"sentences","toxic"
"có vô số và có thể lớn hơn nữa. vd như tam giác cân có chiều cao đỉnh tới cạnh đáy lă 0.2mm 2e-7km cạnh đáy là 6e 15km. thì s 2e-7 x 6e 15 2 6e 8 600.000.000 sqkm. 2 chiều cao kia bằng nhau và 2x 0,2 mm nên tổng 3 chiều cao nhỏ hơn 1mm","0"
"quá khúng khiếp.","0"
"tiếc quá, nhạc hay như vậy...","0"
"ở nam có sướng, bắc có phát - toàn đại za xăng dầu. cuộc đời ngắn ngủi đôi khi sướng một phát rồi .... mặc đồ juventus nhé","1"
"không bằng cầm thú","1"
"bale tuy ghi ít bàn nhưng những bàn của bale giá trị hơn 7 ké gấp 10 .","0"
"sau bao năm vất vả thì giờ anh đã có trái ngọt thật phi thường chúc 2 bố con bình an và hạnh phúc","0"
"giá đất bây giờ vẫn trên trời. theo tôi chưa lên mua vội, theo quy luật thì 2_ 3 năm hậu khủng khoảng giá đất sẽ xuống đáy như khủng hoảng kinh tế 1998 2000 xuống đáy, 2008 khủng hoảng 2010 2011 xuống đáy.","0"
"người mất cũng mất rồi, cát bụi về với cát bụi thôi.","0"
"hl có một giọng hát đẹp, lên cao xuống thấp xử lý rất tinh tế, cách cậu ấy đưa cảm xúc của mình vào bài hát chân thật như chính con người cậu ấy vậy.","0"
"nhìn gia tộc quyền lực thấy choáng ngợp.","0"
"chiều xuân rất đẹp, còn hồng nhung tôi không thể nhận ra !","1"
"có nhiêu đó ngày nào cũng đá qa đá lại qài khong chán hả tr, ai cũng hay mà?","0"
"một người cha trên cả tuyệt vời! chúc anh và bôm luôn thật khỏe mạnh và hạnh phúc!","0"
"bất tài ,gian lận thương mại đã quá rõ ,đề nghị xử phạt nặng góp phần ổn định thị trường ,bảo vệ doanh nghiệp chân chính và người tiêu dùng.","1"
"mỹ giàu, mất hàng trăm triệu cũng được, quan trọng hơn là không phi công nào chết","0"
"mong mọi điều tốt lành sẽ đến với ông và phu nhân. tôi yêu tổng thống trump 3","0"
"cách đây khoảng 50 năm mình cũng như thế này, nhớ quá","0"
"trông mặt hai đứa này đã thấy bất lương rồi.","1"
"nhiều cú đánh có thể nói đẹp không ngờ !!!","0"
"may là ca nhiễm không ủ bệnh lâu, nếu không thì những người này không cần cách ly 14 ngày, được tự do tiếp xúc trong cộng đồng ...ôi hỏi có toang lần nữa không a? nếu cứ thực hiện xét nghiệm âm tính rồi thì chỉ cần cách ly tại nhà 5 ngày thôi..","0"
"thật đáng sợ, em search thử bà bầu ăn củ dền trên google thì toàn nhắc đây là như là món rau củ giàu dưỡng chất cho mẹ và bé. thực tế mẹ bầu 4.0 bây giờ ăn gì, uống gì đều dùng google kiểm tra thông tin, chứ không phải ăn cái gì cũng đòi lên viện hoặc gọi bác sĩ được","0"
"tôi ủng hộ trump.","0"
"không có công sinh thì cũng có công dưỡng, nhằm chứ không nhầm đâu!","0"
"vẫn ủng hộ trump!","0"
"đồ ăn ở nhà làm nguyên liệu được chọn lọc, chế biến sạch sẽ, nấu chín đun sôi, bảo quản môi trường tủ lạnh trong vòng 3 ngày. còn đây đồ hộp, nói không phụ gia, không chất bảo quản, thời hạn sử dụng 6 tháng. việt nam là xứ nhiệt đới nóng ẩm là điều kiện để nấm mốc và vi khuẩn phát triển mạnh, môi trường bụi bẩn nhiều nữa . ai tin thì tin chứ tôi thì tôi không tin rồi. chưa kể hàng được ship không đúng quy định bảo quản nữa (mấy anh shiper để trong rổ hàng to cùng với nhiều loại hàng hoá khác chạy lòng vòng dưới trời nắng chang chang).","0"
"đá bi ep sân khong có lên bóng cơ hội it oi.thắng nhưng khong thích cach đó nó chỉ mai mắn. arsenal khong sứng đáng thắng trận nầy. xét về mọi mặt thi đấu.","0"
"kẻ 2 đường thẳng a b có khoảng cách h 1 3 mm. trên a chọn điểm a bất kỳ, trên b chọn b,c có chiều dài l vô cùng tổng chiều dài các đường cao của tam giác abc 3x1 3 mm 1mmdiện tích tam giác abc 1 2 1 3 l vô cùng","0"
"nhà thầu nào làm cũng được. nhưng nên ưu tiên các nhà thầu trong nước trước.","0"
"soluto là xe cải lùi từ mẫu xe rio của kia. 2020 rồi mà cốp xe vẫn mở khoá cơ,đèn full halogen","0"
"thật vĩ đại!, messi ghi hàng tá bàn thắng vào lưới real và coi sân hoàng gia như sân tập, cay hơn nữa là messi luôn cho mu ăn hành và cướp đi của họ 2 cái c1, cay hơn hết vẫn là việc messi đạot 6qbv, 6 giày và lương cao nhất tg, clb thì giữ lại như báu vật,..., còn idol múi thì thua kém toàn diện cho dù đã dùng mọi thủ đoạn để bám theo như: ăn vạ hôi pen, tráo băng đội trưởng bđn để tự bầu qbv cho mình, gập bụng khoe múi,.., nhưng vẫn không theo kịp messi, vậy fan múi mới ghen tức anti messi king khủng đến như vậy","1"
"đây chính là trả lời tốt nhất cho đối thoại của hai ứng cử tổng thống nhiệm kỳ tới.","0"
"sau ma túy thì là thuốc lá, rượu nhập lậu. ủng hộ 1000 phần trăm.","0"
"trời ơi khủng khiếp!","0"
"chúc cô chú luôn luôn vui vẻ , khỏe mạnh và hạnh phúc","0"
"tuổi thơ tôi với những mơ mộng, gay cấn và trong sáng của tkkg mà trôi qua êm đềm. kết quả thu đc là 2 cái đít chai trên mặt vì chuyên đắp chăn thắp đèn đọc trộm bố mẹ, khi đó tôi mới học cấp 2. sau gần 30 năm cảm giác vẫn thế, vẫn háo hức. nếu giữ nguyên tác nhất định sẽ mua làm quà tặng con gái để đặt vào tủ sách, cảm ơn tác giả.","0"
"cần xử lý thật nghiêm tội bạo hành trẻ em để không còn xảy ra tình trạng đau lòng này nữa.","0"
"tăng cơ bụng thì được nhưng đốt mỡ thì không nếu dinh dưỡng không hợp lý.","0"
"tiết kiệm xăng nhất hiện tại là suzuki celerio. tuy nhiên tiết kiệm xăng hơn morning và giá rẻ nhất là camry 3.5q 2008. thật vậy vios đầy giá trị cốt lõi. than","0"
"cầm thú cũng không ác độc bằng hai chị em mụ này","1"
"tên này ngoài đời chắc côn đồ lắm đây","1"
"hay lắm. cuối cùng cũng về với thiên nhiên","0"
"đúng là gương mặt anh nhìn khủng thật,hi vọng sau những lần mổ anh sẽ sớm trở lại với gương mặt bình thường nhất có thể!","0"
"thay vài lần nữa là lứa cầu thủ triệu đôi vừa đến tuổi về hưu","0"
"và cuối cùng chứng minh nói một đường làm một nẻo là thế","1"
"mình vẫn là fans của đồ ăn tại gia, tự mang bọc vải đi chợ mua đồ, hạn chế dùng nilon đến mức tối đa. ngon - bổ -rẻ, hạn chế tối đa túi nilon đến môi trường.","0"
"người ta giáo dục con em trong gia đình?","0"
"về việt nam thì giá bằng bao nhiêu lần 70.000usd vậy???","0"
"đã vào đến chung kết thì em nào cũng có cơ hội vô địch, nhưng vũ quốc anh - đắk lắk vẫn trội hơn phần còn lại. sẽ là lần đầu tiên vòng nguyệt quế về với tây nguyên!!!","0"
"e này đúng là rất nhưng cái giỏi của e này là có căn bản từ cha mẹ làm trong ngành giáo dục.nể nhất là bé gái trong đoàn khi mẹ là công nhân may,cha là bảo vệ mà bé đã xuất sắc mang về tấm huy chương đồng cho bản thân và nước nhà. rất khâm phục bé... ...","0"
"không hiểu thế nào mà mua cái loại đó mà ăn được","1"
"chuẩn xác","0"
"sao khong có jackma và alibaba ?","0"
"trẻ nó biết đc thì giỏi rồi","0"
"rất phức tạp và bất cứ điều gì cũng có thể xảy ra! nước mỹ vốn dĩ là như vậy, giống như một bộ phim holywood","0"
"các chị thật xinh đẹp. tôi hỏi là ông sếp mặt mũi thế nào","0"
"miền tây(bến tre) đang hóng bão để có nước mưa sinh hoạt, rửa mặn, rửa phèn đồng ruộng. 2 năm nay lượng mưa ở bến tre rất ít, người nông dân không giao trồng lúa được , đất để không, nông dân phải chuyển đổi ngành nghề, vì trồng lúa bây giờ không có dư. lúc trước nước sông chưa bị nhiễm mặn 1 năm làm 3 vụ , còn bây giờ 1 năm làm 1 vụ còn khó.","0"
"phải xử phạt thật nặng không thể nhe tay với những cty sản xuất thực phẩm gây ảnh hưởng đến sức khỏe người dân","0"
"mua ertiga mà đi. lái rất đầm chắc, xăng tiết kiệm bái phục,","0"
"giờ thấy lo quá, người dân chỗ nào cũng tụ tập rượu bia... các kiểu. có lây nhiễm là toang luôn.","0"
"lấy than tre ở đâu không biết nhưng chắc không phải nhật.","1"
"biết đâu chú thích sống kiểu hoang dã thế, vì đã từng làm nhiều nghề. quan trọng là bản thân thoải mái với những điều mình làm","0"
"nhiều người đã sử dụng i10 khi chạy thử fadil thì chạy vội về bán i10.","0"
"tra cứu thông tin trên cic như nào, ai biết xin hướng dẫn giúp tôi với ạ.tôi cảm ơn.","0"
"làn xe máy giờ cao điểm thấy taxi xe buyt toàn lấn làn này rồi bật xi nhan chạy bon bon , xong bật xi nhan ngược lại chạy vào làn xe mình khi hết kẹt","0"
"lý do làm tầm thường hóa giải nobel.","1"
"1. vậy những con đường, công trình khác không có sự giám sát thì sao? tại sao cứ phải đề cao giải pháp mang tính tình thế như vậy.2. các bác nên nâng cao chất lượng, tăng tốc độ tối đa lên, 80km h chưa phải là cao tốc, 5-10 năm nữa, xe hơi điện sẽ phổ biến, không còn nghe tiếng máy nữa, xe đời mới trên cao tốc mà nghe tiếng bánh xe với mặt đường dội lên cà rộp cà rộp chán lắm.","0"
"lại gần nó tưởng tranh thức ăn với nó thì nó phản ứng là phải rồi, con chó cũng thế nó mà đăng ăn thì bình thường nó hiền đến mấy mà khi ăn động vào nó phập cho thôi rồi","0"
"đối với mấy thành phần này đình chỉ học tập thì đúng ý muốn của chúng rồi.","0"
"nhìn mặt đã thấy ghê rồi","1"
"20 năm mà lúc ra đi lật mặt như lật bánh tráng. đòi đi bằng được với giá 0 đồng, lúc không đi được thì lại vì tình yêu mới ở lại. nói như các cụ ngày xưa thì đúng là nuôi ong tay áo, nuôi cáo trong nhà, nói thật tôi vẫn thích tính cách của 7 điệu hơn, mặc dù kiêu ngạo nhưng lại không giả tạo. còn si thì như kiểu sói đội lốt cừu, kiểu sống cứ giả tạo thế nào ấy.","1"
"đọc thông số kỹ thuật bản deluxe xong chán luôn cụ ạ. cắt bớt option thì cũng vừa phải thôi chứ. bản luxury mà cũng chỉ 2 túi khí. nản nuôn.đúng như cái tên lux có khác,nghe hơi lác lác","0"
"bạn còn trẻ bạn nên tham gia bhnt vì.bạn còn trẻ còn khoẻ. phí bảo hiểm sẽ thấpngoài ra bạn tham gia bhnt là cách bạn thể hiện trách nhiệm của mình với mẹ.","0"
"khâm phục bố mẹ của em này. mà trời khong chịu đất thì đất phải chịu trời thôi","0"
"tầm đó mua đc đời 2016-2019 luôn chứ tùy cũ mới, km và option. ông a bán con vios số tự động bản e cvt mua cuối 2018 giá 400tr mà mấy tháng nay khong bán đc luôn nè, xe giờ thảm lắm.","0"
"kẹt xe nữa rồi","0"
"quá đau xót! chia buồn cùng gia đình!","0"
"siêu phẩm của messi xem đã thiệt. hơn đứt cú đúp của rô và su. đầu tuần quá mãn nguyện của tùng và team, xin chúc mừng!","0"
"a bo hiền lành, tính tình điềm đạm, nhã nhặn lịch sự, lại rất đẹp trai dễ thương, ai gặp anh ngoài đời sẽ rất quý mến!","0"
"án mạng rồi thì có chạy đàng trời, mau tự thú cho nhẹ tội.","0"
"thống kê sao được hết thực tế có thể gấp nhiều lần","0"
"tốt nhất là cấm trong lớp không dùng đt di động và nghe nhạccấp 1 đến cấp 3 nên cấm, để học sinh có tư duy học bài tốt hơn.theo tôi chỉ ở cấp cao đẳng đại học mới được sử dụng.","0"
"đúng là mỹ","0"
"mô phật. không phải người nữa rồi. a di đà phật.","0"
"những người đàn ông thuộc tầng lớp lao động tay chân như bickley, karr, cùng bạn bè trên sà lan của họ, là fan cứng của trump. phần lớn họ là đàn ông da trắng, không có bằng đại học và trên 40 tuổi.","0"
"chỉ tiểu vi là đẹp!","0"
"hàng thủ barca vẫn hơi lởm. mess đã rất khó lường, frankie va mess sẽ là biến số cho bài toán phản công.","0"
"cuộc sống mưu sinh khó khăn đầy nơi, người giàu sang tiêu phí cho hàng hiệu cũng đầy rãi. xã hội muôn màu. tiếc thay cho những số phận không may mắn. những ai đang chi tiêu lớn mà những thứ xa xỉ, nên cân nhắc lại.","0"
"đau lòng quá đi.","0"
"chúc mừng gia đình. em bé rất xinh, giống bố, nếu mình có đứa con xinh như thế thì sẽ ngắm mãi không rời được mất. mong mẹ bé sẽ sớm vượt qua được trầm cảm sau sinh, ngày xưa mình sinh xong không có áp lực gì mà vẫn bị chớm trầm cảm nên khá hiểu tâm trạng của người mẹ lúc này. mong bình an sẽ đến với cả gia đình.","0"
