sentences,toxic
"quãng tồn tại của trái đất đã 4,5 tỷ năm, hiện nay đã có bản đồ của 750 triệu năm, ngần đó thời gian mà không có một loài nào phát triển được trí tuệ như loài người hiện nay và sau này. vậy loài người chính là kẻ hủy diệt hay chính là một món quà cho trái đất và vũ trụ này ???",0
"người mẹ đã được ban ơn rồi,hãy chăm con cho tốt",0
với êkip này nếu truyền tải hết dụng ý và tiết chế bớt cảnh đấm đá thì bộ phim sẽ khác nhiều hơn.,1
"mình mới chào đón con mình 1 tháng, chuẩn bị đi tiêm phòng mà đọc tin này vừa buồn vừa lo sợ, mọi người ai có kinh nghiệm cho em lời khuyên",0
"cá nhấn thích kona ở cái máy và hệ thống an toàn nhiều hơn, thiết kế nhìn cũng cá tính độc đáo nữa.",0
xe bồn chạy như thể cố ý giết người. giờ ra đường chung với mấy ông này chẳng khác gì đánh đu mạng sống.,1
"cá nhân tôi đi đường gặp fe cảm nhận rất bình thường. nhưng gặp sa thì cảm xúc khác hẳn, phải cố theo mà ngắm nhìn. còn trải nghiệm thì tôi chưa trải nghiệm chiếc nào cả. mặt khác, tôi nghĩ bạn nên lái thử cả hai chiếc trước khi xuống quyết định. bởi vì, mua cho mình đi chứ không phải cho cộng đồng mạng lái.",0
"muốn tìm kiếm thì nên cho các em dùng điện thoại ở nhà để tìm kiếm thông tin từ trước, từ đó giúp các em phải chuẩn bị bài trước từ khi ở nhà chứ không phải lên lớp mới bắt đầu tìm kiếm thông tin.",0
"khả năng đại diện la liga tại ucl mùa này rất thấp, khi mà barca suy yếu và real chưa có người đủ tầm thay thế cr7",0
"tôi từng sống ở tokyo, đường phố ở trung tâm nhỏ hẹp. nếu đi vào giờ cao điểm thì thường xuyên kẹt xe. hơn 90 người đi làm ở tokyo dùng metro để đi làm. công ty tôi làm mấy trăm người mà chỉ có giám đốc và con giám đốc đi làm bằng xe hơi thôi.",0
"tại sao khong tắt mic của người kia đi trong khi người này đang trả lời, như thế sẽ chẳng ai có cơ hội cắt lời nhau",0
"nên, vì giữ đất sẽ còn giá trị trong tương lai và tiền sẽ dần bị mất giá do lạm phát kinh tế.",0
sao toi nghe lời khong thấy hay gì hết vậy,1
cảm ơn các anh đã dũng cảm chặn bắt tội phạm,0
nhìn đôi mắt và khuôn mặt là biết con người rồi,1
khiếp nhỉ,1
cơ bản nhất là khong nghe thấy lời.,0
"mong bão mau tan, mong bà con đều bình an cả người cả của",0
"cây dao từ đâu ra ,của ai.có lối thoát không.",0
ca bệnh ở thạch thất sang đến pháp xét nghiệm dương tính thì sao!?,0
"tụi giang hồ này hung hãn quá, cần nghiêm trị để làm gương.",1
"tài năng thiên bẩm nỗ lực không ngừng nghỉ, quá khâm phục em khi lớp 10 đã dành được hcv imo, thậm chí là thủ khoa của đội tuyển, top 4 thế giới. đăng còn mong ước làm thầy giáo dạy toán, chắc chắn sau này em sẽ là nguồn cảm hứng bất tận như thầy trình ! chúc mừng em",0
tuấn kiệt sẽ là nhà vô địch. tin tôi đi. haha,0
rất dễ hiểu cảm on vnexpress,0
dẫu như thế nào vẫn ủng hộ bóng đá đức và bayern munich,0
không biết phải nói sao. người câu cá và cá đâm chết người. mà ngày nay có nhiều người xem câu cá là hoạt động giải trí quá. sao không chuyển sang đọc sách hay đi du lịch ngắm cảnh nhỉ?!?,0
đọc tựa đề tưởng đâu của mỹ ai ngờ lại là tq.,0
nhỏ mà lợi hại. sao chúng hiểu mà di chuyển tốt thế nhỉ,0
sao xây thẳng luôn nà,0
nhìn thật khủng khiếp.,0
vẫn thích giọng hát của em.,0
chú cá voi trong truyền thuyết finding nemo đây mà,0
"đang đi theo biển r412 tới ngã 4 đèn xanh đèn đỏ. chờ đèn xanh, đi qua ngã 4 được 10m là biển r411 thì phải làm sao? rất nhiều trường hợp như thế.",0
"quan trọng nhất là dán kính và trải sàn , những phụ kiện khác không cần thiết lắm !",0
không thể gọi ấn độ là cường quốc được nếu cứ cổ hủ và bất bình đẳng xã hội thế này,0
"đá cho vui, trận sau gặp tphcm thôi mà. hlv nào chả được. thay làm gì nhỉ?",0
khẩu trang vàng và cầm tay che hờ thì có tác dụng gì phòng ncov cơ chứ.,0
"nhìn lại họ đi, họ hoàn thành rất nhiều công trình thế kỷ mà phần lớn thế giới không làm được đấy",0
mắt cô rưng rưng từng từ khi đọc về các con. thương 2 con thật nhiều. con sẽ sớm đc như các bạn thôi. cô tin là như vậy!,0
"chúc mừng bayern có một năm đại thàng công!, hãy cố gắng hơn nữa để có thành tích vĩ đại như cú ăn 6 của barca nhé!, năm trước thì liv là nơi nương tựa cho rất nhiều fan du mục từ các clb khác vui ké như : fan rô, fan juve, fan mu, fan real, năm nay thì bayern lại là nới tá túc cho nhóm fan này vui ké,.., chắc sang năm họ lại chuyển qua barca mất thôi, hi hi: 6 5, 6 4, 10 7.",0
đã từng đến thăm anh và bôm ngày đưa bôm sang hàn quốc mổ não mà giờ cháu đã khỏe mạnh thế này. một nghị lực phi thường của vợ chồng anh cứu cháu dù một chút cơ hội mỏng manh.,0
chính quyền nơi bé ở xử lý trễ quá,0
"khổ thân fati 17 tuổi, kiếm được quả pen làm hattrick mà lại bị hôi mất : ).",1
eo ôi làm gì mà ông giàu giữ vậy ? chắc lại là kiếm tiền không sạch rùi ?,1
"trách nhiệm cũng do bố mẹ các cháu quá nuông chiều con cái dẫn đến nhiều cháu hư, không vừa ý là tỏ thái độ phản ứng thái quá. mong các gia đình chú ý đừng quá nuông chiều con cái khi còn nhỏ.",1
tôi nghĩ rằng trump sẽ chiến thắng. vì kinh tế sẽ bị ảnh hưởng bởi covid là rất lớn. và người mỹ hiện tại sẽ cần một người có đủ tố chất của một doanh nhân để khôi phúc kinh tế mỹ. và doanh nhân đó chính là trump.,0
"năm đầu thì tiền bay hết, làm gì mà có lãi 40 . nhân viên bh chém ác quá. tiền của bạn bắt đầu lãi phải từ tầm năm thứ 6. nhưng tiền đóng bảo hiểm nên xác định là tích kiệm lâu dài, dùng tiền đó để mua sự an tâm. và nếu bạn rút tiền ra để hưởng lãi thì bạn sẽ mất hết quyền lợi bảo vệ.tôi cũng mua bảo hiểm và xác định sẽ không rút tiền ra cho đến năm 70 tuổi (sau năm đó bảo hiểm không bảo vệ tôi nữa), lúc đó số tiền rút được tôi để cho con 1 phần, còn lại tôi tự lo cho bản thân, không dựa dẫm con cái.",0
còn một con đường tên là sương nguyệt anh hay sương nguyệt ánh nữa.,0
điểm chung của những người này là ít học.,1
"tôi không hiểu cô giáo lúc đấy đang nghĩ gì khi để cháu bé bị đánh mà không hề phản ứng , nếu là con em của cô giáo thì sẽ thế nào ?",1
"theo tôi, nên đặt tên đường theo số thứ tự ngay phía dưới tên gốc. đây là cách làm tiến bộ và hữu ích mà tôi đi đến 1 số nơi khác, nhìn đường là biết mình đi như thế nào, chả sợ lạc đường. vd, đường số 2 chắc chắn cạnh đường số 1 và cứ thế...cách làm này giúp cho người dân vùng khác, nước khác đặt chân đến sẽ cảm giác nhẹ lòng, dễ định hình lộ trình.",0
"thấy không ổn khi ban đầu giải quyết khi gặp tình huống này,",0
ôi tôi nghiệp mọi người quá,0
"đọc qua một số ý kiến đọc giả về giảm xóc xe q5 cứng hơn lexus cho thấy điều cần hiểu rằng đối với xe thể thao chạy được vận tốc nhanh bám ôm cua gấp... nên thường phải có giảm xóc cứng hơn loại xe thường,nếu tính giá thành sản xuất đối với loại giảm xóc thể thao đắt hơn nhiều giảm xóc thường.đối với lexus họ chú trọng về tiện nghi cho người ngồi cảm thấy thoải mái hơn,nhưng xe đức họ lại quan tâm đến tiêu chuẩn kỹ thuật sao cho đảm bảo theo đúng hạng xe.ý kiến cá nhân một chút theo đánh giá của tôi và nhiều nhân viên kỹ thuật xe ở đức đánh giá xe audi rất tốt về độ bền và ổn định,nó còn được đánh giá cao hơn cả bmw về chất lượng,với bmw hay hỏng vặt hơn,đương nhiên nói riêng về chất lượng mercedes thì không còn gì phải bàn nhiều.",0
"đào tạo quan trong là chất lượng chứ không phải mấy tờ giấy xin phép . thu hồi bằng chỉ vì thủ tục hành chánh vậy ai phải là người chịu trách nhiệm? học viên có tội tình gì , khi họ học thì làm sao họ biết được lớp học có hợp lệ hay không ? ngoài trừ học phí thì thời gian 2 3 năm trời đầu tư cho việc đi hoc làm sao trả lại cho học viên được . ai sẽ chịu trách nhiệm cho việc này ?",0
mua theo con tim thì lux sa còn theo lý trí thì san sắt nhé bạn.,0
"lấy dao đâm bạn thân, sau đó bỏ trốn, sao thấy hèn quá!",1
"bất ngờ tháng 10 lần này không đúng hẹn, nên sẽ chuyển qua bất ngờ tháng 11!",0
"đã biết, và rất cảnh giác với thể loại này rồi,",0
một kinh nghiệm đáng quan tâm trong việc ăn uống quá lạm dụng một loại thực phẩm.,0
"đọc cmt mới biết rất nhiều người giống mình, đi chợ từ chối nhận túi nilong từ người bán, hay mang sẵn túi xách chợ đựng đồ, có túi rồi về giặt đi dùng lại. yêu thương !",0
caligula được mệnh danh là hoàng đế điên đấy các bạn ạ. mặc dù ổng có tiếng là ưa nhìn thật.,0
"tuổi tác là một phần nguyên nhân khiến messi không ghi bàn , hơn nữa anh cũng mong hết hợp đồng để đánh bài q chuồn .",0
giá dịch vụ chắc sẽ chỉ phục vụ cho tỉ phú mà thôi,0
"trang bị seltos thì bản thấp cắt quá nhiều so với kona: em liệt kê các tiện ích cần thiết- có 2 toi khí, kona 6- chìa khóa vặn thủ công, kona smartkey, start stop nút bấm- cắt camera lùi. kona có- cắt cảm biến áp suất lốp. kona có- không thấy cruise control. kona có- seltos vn là bản thiết kế cho khu vực kém phát triển (ấn độ, vn), kona vn là bản toàn cầungoài ra máy 1.4t chưa biết vận hành thế nào.",0
dạy trẻ không là nô lệ của vật chất là chúng hạnh phúc và sống có ý nghĩa.,0
"bao năm cải cách vẫn khổ. nhà mình có mấy đứa cháu , bố mẹ đưa đón học thêm toàn 21h mới về . xong người việt cứ nhỏ bé nhất thế giới, thời gian chơi thể thao không có suốt ngày học vs cái cặp to đùng.",1
phòng bệnh chủ yếu từ việc chuẩn bị thức ăn đúng cách. độc tố của vi khuẩn có thể bị phá hủy nếu hâm nóng ở nhiệt độ hơn 85 c (185 f) trong hơn 5 phút.,0
"đọc thấy thật đau lòng, xin vnexpress cho mình thông tin chuyển khoản để có thể giúp đỡ hai bà cháu. cứ nhìn con cháu mình được yêu thương lại thấy xót xa. mong mọi người giúp đỡ hai bà cháu. thật khong muốn tin đây là sự thực.",0
đẹp quá,0
tôi thuộc hộ dân trong chung cư q12 đã nhận bàn giao nhà gần 5 năm mà hiện tại vẫn chưa nhận được sổ hồng. kính mong các cấp chính quyền rà soát và cấp sổ sớm,0
thần tượng một thời của tôi. chỉ tiếc cuộc đời cô ấy có nhiều biến cố xảy ra.,0
"nhớ lại kỷ niệm khi tôi là sinh viên đại học thủy sản nha trang nay là đh nha trang những năm 2006 2008 tôi trong ban điều hành fc quang vinh khánh hòa, hồi đó tôi thường giao lưu với fc anh 2 lam trường fc đàm và anh bo và đc mời đại diện mỗi dịp sinh nhật fc tôi đều đc gặp cả mr đàm anh 2 lt và anh bo đt và dự tiệc cùng 3 ca sỹ ấy. trong những ca sỹ ngày ấy đến hôm nay, đt là ca sỹ mà tôi fai gọi là bất tử vì từ giọng hát đến ngoài hih so với lần đầu tôi gặp trực tiếp đến nay không hề thay đổi. dẫu đã là nghệ sỹ thì có người khen người chê nhưng chưa 1 fc nào lớn mạnh và bền vững như fc đan trường. tôi nhớ fc quang vinh... nếu bạn nào từng trong fc qvinh ngày ấy ở khánh hòa đọc đc bluan này có nhận ra a trung dân đh nha trang khong, nhớ các em fc nhiều lắm, lúc đó điện thoại và liên lạc khó khăn chỉ có yahoo nên khong lưu lại đc tin gì của các em rồi yahoo đóng cửa a cũng bặt tin câc em . xin 1 vé về tuổi trẻ năm xưa.",0
