"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","manual_override"
"ôi trời hãy xem con người đã làm gì","0","0","0","0","0","0","0","victsd_train","0"
"tai nạn thật thương tâm mong các linh hồn nạn nhân dc siêu thoát xin chia buồn cùng gd nạn nhân và mong chính quyền hỗ trợ đến với các gd bị nạn","1","1","0","1","0","1","0","victsd_train","0"
"em giỏi lắm nhìn mặt thấy dễ thương quá à","0","0","0","0","0","0","0","victsd_train","0"
"tôi thì đã đang đi morning sau 12 năm nhưng tôi khuyên bạn i10 đơn giản vậy thôi","0","0","0","0","0","0","0","victsd_valid","0"
"ui tốt quá bé đã ổn định và mình lại học được thêm tí kiến thức","0","0","0","0","0","0","0","victsd_valid","0"
"kia lành đẹp động cơ khoẻ hơn chi phí sử dụng thấp hơn","0","0","0","0","0","0","0","victsd_train","0"
"cần rà soát lại tất cả cơ sở vật chất các trường học nhất là các trường vùng cao miền núi thật đau lòng mong các con siêu thoát","1","1","0","1","0","1","0","victsd_train","0"
"em sẽ được cứu","0","0","0","0","0","0","0","victsd_train","0"
"giá ngon bổ tầm hơn 300 củ khá phù hợp với túi tiền có ngay con xe của gia đình rồi không gian rộng rãi quá đẹp cho 1 cuộc tình","0","0","0","0","0","0","0","victsd_train","0"
"biển báo giao thông phải rõ ràng nếu không là rất rối não","0","0","0","0","0","0","0","victsd_train","0"
"quá ít so với tốc độ phát triển của tphcm cần nhiều công trình hơn nữa mới đáp ứng nhu cầu hiện nay","0","0","0","0","0","0","0","victsd_train","0"
"nói làm túi giấy để bảo vệ môi trường và động vật thế mà có màng chống dính bên trong lại lót da bê","1","1","0","0","0","0","0","victsd_train","0"
"tôi cũng không thấy ông biden có vấn đề gì cũng như bà clinton trước đây nhưng xin lỗi ông trump mới là người dân mỹ sẽ chọn","0","0","0","0","0","0","0","victsd_train","0"
"đông con cháu nhỉ","0","0","0","0","0","0","0","victsd_valid","0"
"thấy thốn thiệt","0","0","0","0","0","0","0","victsd_train","0"
"chu c mư ng anh cá trê dũng cảm mọi sư quyê t tâm đê u se đươ c đê n đa p xư ng đa ng","0","0","0","0","0","0","0","victsd_valid","0"
"cơ hội để phá sâu kỷ lục 2 8 trăm năm có một lại đến nhanh quá messi và barca ới ời hãy ghi danh sử sách để mỗi khi nhắc đến một trận thảm bại là không thể quên tên các anhhhhh","1","1","0","1","0","1","0","victsd_valid","0"
"toàn thua ars vì pen là sao haizzz hy vọng các cầu thủ trẻ có thêm nhiều kinh nghiệm ở loạt đá luân lưu","1","1","0","1","0","1","0","victsd_valid","0"
"kiểu dáng tùy từng người nhưng q5 có kiểu dáng không lạc hậu theo thời gian nx200 nhìn nó xù xì hãng toyota lexus toàn cắt các tính năng để giảm chi phí tăng lợi nhuận cắt được 1 họ lãi 10 triệu cắt 10 lãi 100 triệu căt 100 lãi 1 tỷ cắt 1 000 lãi 10 tỷ vì vậy xe của họ ít tính năng máy hầu hết là hút khí tự nhiên để giảm chi phí do vật liệu của máy tăng áp cao cấp hơn đắt tiền hơn rồi túi khí takata bơm nhiên liệu vật liệu kém denso","1","1","0","1","0","1","0","victsd_train","0"
"việc gì cũng có tính hai mặt việc của người làm công tác giáo dục là phải làm sao để phát huy tính tích cực và hạn chế tiêu cực khi cho học sinh dùng điện thoại di động trong việc học cũng vậy không nên cấm cái này cấm cái kia không ai quản lý được việc hoc sinh đang tra cứu tài liệu hay tán gẫu hay việc gì đó","0","0","0","0","0","0","0","victsd_test","0"
"thay tên đường kéo theo bao hệ lụy từ cmt sổ hộ khẩu giấy tờ nhà đất và bao giấy tờ khác kiến nghị nên xem xét kỹ trước khi đổi","0","0","0","0","0","0","0","victsd_train","0"
"đúng là cặn bã ấu dâm","1","1","0","0","0","0","0","victsd_train","0"
"biết là phải cảnh giác cao độ nhưng cũng không thể khư khư đóng cửa mãi được bao nhiêu đồng bào làm ăn lao động bên nước ngoài đang vật vã không về nước được đừng nghĩ họ đi nước ngoài là giàu có sung sướng gì họ đi xuất khẩu lao động hợp pháp bán sức lao động nơi xứ người cũng là để gửi tiền về lo cho gia đình cho cuộc sống giàu sang tốt đẹp hơn thì đất nước cũng phồn vinh hơn bây giờ bao nhiêu người đang vất vưởng lay lứt kiếm cái ăn qua ngày để chờ ngày được về","0","0","0","0","0","0","0","victsd_test","0"
"cao tốc nên làm mới hoàn toàn để người dân có thêm quyền lựa chọn đi cao tốc hay đi đường bộ hiện hữu","0","0","0","0","0","0","0","victsd_train","0"
"chung thân thi qua nă ng theo mi nh ba n a n na y tư 18 25 năm la hơ p ly nhâ t vi na n nhân cu ng co lô i","0","0","0","0","0","0","0","victsd_train","0"
"mua toy khỏi cần lắp thêm gì nhé vì có lắp cũng bằng thừa","0","0","0","0","0","0","0","victsd_train","0"
"không nên cho phép sử dụng điện thoại thông minh trong lớp học vì nó khiến học sinh bị phân tâm không chú ý bài giảng của giáo viên chỉ khuyến khích học sinh sử dụng vi tính tại nhà để tra cứu bổ sung kiến thức các môn học","1","1","0","1","0","1","0","victsd_train","0"
"nhìn to cao đẹp trai thế kia mà lại đi ăn cướp rồi giờ ngồi bóc gần 30 cuốn lịch chắc có mỏi tay","1","1","0","0","0","0","0","victsd_train","0"
"chắc lần đấu tiên có đội bóng chuyên nghiệp có 2 hlv trưởng","0","0","0","0","0","0","0","victsd_valid","0"
"đu ng vâ y nă ng la không xa c đa ng pha i no i la qua nă ng đư ng la m cho ca c cha u pha i sơ ho c đê n vâ y con tôi kê co ba n cô kêu đư ng dâ y tra lơ i chi biê t kho c chưa gi đa thâ y be vê nha viê t như đa biê t chư tôi ngươ i lơ n thâ y cu ng co n sơ luôn","1","1","0","0","0","0","0","victsd_valid","0"
"đúng như câu chuyện trong phim ba chàng ngốc của ấn độ","0","0","0","0","0","0","0","victsd_train","0"
"diễn biến mới nhất của gánh xiếc là đây kể ra anh chủ gánh xiếc mời hlv nguyễn văn đệ về nắm đội thì show diễn sẽ thành công mĩ mãn","0","0","0","0","0","0","0","victsd_valid","0"
"một người cha trên cả tuyệt vời chúc anh và bôm luôn thật khỏe mạnh và hạnh phúc","0","0","0","0","0","0","0","victsd_test","0"
"thật đáng tiếc và buồn các thầy cô lặn lội đến từng nhà để vận động các cháu cũng rất ham học cần làm rõ trách nhiệm của những người liên quan","1","1","0","1","0","1","0","victsd_train","0"
"vios số sàn thì mua nếu bạn chạy dịch vụ còn mua xe phục vụ gia đình thân yêu thì nên lấy attrage dù nó hơi bé nhưng nó là sự lựa chọn tốt hơn thùng tôn diđộng","0","0","0","0","0","0","0","victsd_valid","0"
"chỉ có ngừng bắn và cùng đàm phán là hay nhất","0","0","0","0","0","0","0","victsd_train","0"
"hoài lâm còn quá trẻ cậu ấy nên gạt đi quá khứ để làm lại từ đầu","0","0","0","0","0","0","0","victsd_test","0"
"thôi toang","1","1","0","0","0","0","0","victsd_valid","0"
"tôi thích đoạn kết cảnh sát ban đầu tưởng sự việc rất nghiêm trọng nhưng họ sau đó đã hiểu và chỉ cười","0","0","0","0","0","0","0","victsd_train","0"
"tiền bản thân nó không xấu thậm chí nó trở nên tốt khi con người biết sử dụng nó","0","0","0","0","0","0","0","victsd_valid","0"
"tôi không ở tphcm nhưng cũng từng nghe câu chuyện văn hóa về nhân sĩ kha vạng cân từ nhiều năm rồi vậy mà tên đường đó vẫn để sai đến tận giờ học lịch sử biết danh tướng trần khát chân chưa nghe trần khắc chân bao giờ hồi trước có tỉnh gắn tên đường cũng nhầm lẫn gây tranh cãi sau cũng đổi tên đường tôi còn nhớ ở đà nẵng người dân viết số nhà đường yên báy yên bái này chắc do cách phát âm nên viết sai","0","0","0","0","0","0","0","victsd_train","0"
"bạn cứ tránh xe hàn ra là được rùi hổng còn phải lăn tăn","0","0","0","0","0","0","0","victsd_valid","0"
"nhiều lần đi tuyến này toàn phải né mấy ông xe lớn chạy ẩu lấn vượt rất nguy hiểm rất mong nhiều chốt giao thông kiểm tra thường xuyên đối với những xe này","1","1","0","1","0","1","0","victsd_train","0"
"mấy năm gần đây si đã thể hiện mọi danh hiệu có đk chỉ là ké bám iniesta si là cầu thủ may mắn nhất lịch sử bóng đá chứ trình độ so với quang hải cũng chỉ 1 9 1 10 barca mà mua công vinh thời còn in và xa thỳ si ở ghế dự bị chứ làm gì được xuất đá chính","1","1","0","0","0","0","0","victsd_train","0"
"bale về tot thì 99 năm nay tot sẽ có c1 rồi tiếc quá lũ trẻ suốt ngày rêu rao thần tượng bale nhưng đâu có dám bỏ tiền ra mua cậu ta về barca","0","0","0","0","0","0","0","victsd_test","0"
"hôm qua nghe chồng nói cũng bất ngờ lần đầu nhìn thấy black panther đã rất thích nhân vật đó ngoài đời anh cũng thật dũng cảm có lẽ người ta sốc nhiều vì anh chưa bao giờ nói về căn bệnh hành hạ mình mà lại ra đi sớm như vậy","0","0","0","0","0","0","0","victsd_valid","0"
"tương lại ai lái tàu vũ trự duy trì sự đóng băng và hồi sinh con người khi đến các hành tinh xa xôi ở các hành tính đó chúng ta sẽ là người inca maya ai cập cổ đại","1","1","0","1","0","1","0","victsd_train","0"
"và gần như chắc chắn sau mùa giải này sẽ chẳng còn messi ở barca nữa không chỉ làm lãng phí những năm tháng đỉnh cao cuối cùng của messi mà gã con buôn bartomeu còn phá nát barca cả nghĩa đen và nghĩa bóng thật không thể hiểu nổi tại sao hội cổ động viên của barca lại để cho bartomeu tồn tại đến tận bây giờ","0","0","0","0","0","0","0","victsd_train","0"
"quá giỏi rất ngưỡng mộ e","0","0","0","0","0","0","0","victsd_train","0"
"không hiểu sao cha mẹ để con mình tự do đến thế","0","0","0","0","0","0","0","victsd_train","0"
"ông hlv này được đấy chỉ có điều nếu không dứt khoát loại m10 thì basa khó mà tranh chấp c1","0","0","0","0","0","0","0","victsd_train","0"
"đi thật xa để trở về","0","0","0","0","0","0","0","victsd_valid","0"
"một số ng hay chê bai việc mua bhnt theo ý kiến của tôi việc mua đc là tốt nh lợi ích còn những ng phản đối thôi kệ họ b nên mua có chăng cần một người tư vấn tốt còn m đã mua 5 năm","0","0","0","0","0","0","0","victsd_train","0"
"ở bên nhật 3 tuổi mới tiêm viên não nb sao ở vn 1 tuổi lại tiêm","0","0","0","0","0","0","0","victsd_train","0"
"bệnh này người ta còn gọi là bệnh hysterria thường mắc nhiều ở giới nữ mang yếu tố tâm lý lây lan rất nhanh trong tập thể","0","0","0","0","0","0","0","victsd_test","0"
"em khâm phục anh lắm xem những hình ảnh anh chăm sóc cho các con em rất xúc động một người cha không sinh nhưng có công dưỡng dục nuôi nấng còn hơn cả đấng sinh thành có lẽ nhiều người cha khác nên nhìn và học hỏi ở anh chúc anh luôn mạnh khỏe và thành công trong sự nghiệp để cho các con một cuộc sống tốt đẹp mà chúng đáng được hưởng","1","1","0","1","0","1","0","victsd_train","0"
"hàn âu mỹ không ngừng cải tiến cả về chất và lượng ngoài ra cũng mang trọng trách phục vụ khách hàng là sứ mệnh cảm ơn hàn âu mỹ đã làm điều mà khách hàng việt khao khát bấy lâu nay","0","0","0","0","0","0","0","victsd_valid","0"
"tiếc thương bác vô cùng tôi rất thích bộ phim a phủ","0","0","0","0","0","0","0","victsd_train","0"
"khi tôi chết hãy đưa tôi ra biển","0","0","0","0","0","0","0","victsd_test","0"
"cách xử lý của gia đình nội ngoại cháu bé cũng đáng đc tôn trọng như vậy coi như từ giờ cháu cũng đc lớn lên trong vòng tay bố mẹ ông bà rồi chúc cháu tất cả","1","1","0","1","0","1","0","victsd_valid","0"
"sức mạnh của sự đoàn kết","0","0","0","0","0","0","0","victsd_test","0"
"nghề bác sĩ phẫu thuật tạo hình quá khó khâm phục những con ng này","0","0","0","0","0","0","0","victsd_valid","0"
"ông mang khẩu trang ngược rồi","0","0","0","0","0","0","0","victsd_train","0"
"còn thiếu decal tăng công suất nữa kakaka","0","0","0","0","0","0","0","victsd_train","0"
"tưởng khó nhưng không khó tôi thấy mấy vụ ở việt nam còn ly kỳ hơn","0","0","0","0","0","0","0","victsd_test","0"
"đã hứa khi phim ra mắt sẽ cùng em đi xem phim nhưng bất ngờ lại phải nằm viện để điều trị thật sự xin lỗi em","0","0","0","0","0","0","0","victsd_train","0"
"lành bệnh cố gắng kiếp việc an toàn làm kiếm tiền nhé anh chị hãy nhớ con cái thà chịu gd thiếu thốn vật chất chứ các con không chịu cảnh thiếu thốn cha mẹ đâu","1","1","0","1","0","1","0","victsd_train","0"
