"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","manual_override"
"chắc bác nghe ưu đãi của vins nên định mua fadil à chứ tôi thì thấy thiết kế quá tù xe còn rất chật nhé mấy cái ưu đãi của vins toàn có điều kiện nếu bác ko muốn bị hớ thì chọn i10 mà đi cho bền và rẻ nhé mọi thứ đều hài lòng luôn đấy","0","0","0","0","0","0","0","victsd_train","0"
"ngày nào cũng mong covid sẽ ko còn lây nữa muốn cuộc sống trở lại như trước đây","0","0","0","0","0","0","0","victsd_train","0"
"arsenal thua về mọi chỉ số trên sân nhưng tôi phải công nhận arteta là hlv giỏi và có tinh thần cầu tiến tiếp quản một arsenal đang mất phương hướng trong lần đầu làm tướng nhưng arteta đã cho thấy mình như một hlv đã làm việc từ lâu không cần mua về những cầu thủ đắt giá ateta biết tận dụng những cầu thủ mình có và góp nhặt một số cầu thủ tự do hoặc giá rẻ nhưng chất lượng và từng bước định hình lối chơi xem arsnal bây giờ rất thực dụng và đánh trực diện chứ không chuyền nhiều bóng như truyền thống mà wenger đã xây dựng nhưng chính sự thực dụng đó sẽ giúp arsenal mạnh mẽ hơn và vững vàng trên mặt trận đấu cup chúc cậu thành công","0","0","0","0","0","0","0","victsd_train","0"
"quả na hay còn gọi là mãng cầu là một loại trái cây tốt cho sức khỏe cung cấp những dưỡng chất thiết yếu như kcal gluxit canxi vitamin c v v na giúp chúng ta cải thiện dàn ta tốt hơn cải thiện hệ tiêu hóa tốt cho mắt cải thiện","0","0","0","0","0","0","0","victsd_train","0"
"ngần đó tuổi rồi đáng lẽ phải sống làm gương cho con cháu noi theo chứ thật không còn gì để nói","0","0","0","0","0","0","0","victsd_valid","0"
"trump khôg pha i tranh luâ n ma muô n đa nh la c hươ ng vâ n đê thôi trump khôg co chu đê cho tương lai nhưng biden co","0","0","0","0","0","0","0","victsd_train","0"
"thiệt không thể hiểu nổi dịch đang bùng phát mà mọi người đều không đeo khẩu trang và giãn cách","1","1","0","0","0","0","0","victsd_train","0"
"đeo khẩu trang mà để hở mũi","1","1","0","0","0","0","0","victsd_train","0"
"cứ nước ngoài về cách lý hết là an toàn","0","0","0","0","0","0","0","victsd_train","0"
"phản xạ của chó là sủa khi gặp người hoặc những gì lạ chứ không phải trung thành đỡ nhát cắn thay chủ đâu nhe tui có con chó tui biết","0","0","0","0","0","0","0","victsd_train","0"
"xe mỹ hồn hàn đừng nên mua tôi chả hiểu những người nhận xét xe này ngon đã dùng hay chưa nhưng hãy nghĩ tại sao nó lại là cái xe mất giá nhanh nhất trên thị trường","1","1","0","0","0","0","0","victsd_train","0"
"gia đình tôi có 4 người bản thân tôi vào sài gòn cũng ngót nghét 15 năm mà sao vẫn không có trong top 10 châu á nhỉ chắc có thiếu sót gì quá chán thật","0","0","0","0","0","0","0","victsd_train","0"
"tranh cử và bầu cử tt mỹ thú vị đấy chứ","0","0","0","0","0","0","0","victsd_train","0"
"mỗi lần đọc những tin này thấy buồn quá","0","0","0","0","0","0","0","victsd_test","0"
"theo dõi bạn từ ngày bạn còn làm trung tâm khác đến nay mở riêng cho mình thấy cách khởi nghiệp đi nhanh đúng và sự truyền cảm hứng tuyệt vời","0","0","0","0","0","0","0","victsd_valid","0"
"làm ăn lương thiện khó giàu lắm giàu nhanh là hiểu rồi thôi đi lượm bạc cắt tiếp đây để còn nuôi con trong bình an","0","0","0","0","0","0","0","victsd_train","0"
"đi xe như thế này thì nên bỏ tù lấn làn bất chấp thấy đèn đỏ còn cố đạp ga rồi gây tai nạn","0","0","0","0","0","0","0","victsd_test","0"
"yêu anh và con trai","0","0","0","0","0","0","0","victsd_train","0"
"nói thì dễ lắm","0","0","0","0","0","0","0","victsd_train","0"
"ăn chán chưa từng thấy thua cả con hàu thua xa bào ngư việt nam","0","0","0","0","0","0","0","victsd_test","0"
"càng nói xấu tổng thống trump thì càng chứng tỏ sự yếu thế của phe dân chủ","0","0","0","0","0","0","0","victsd_train","0"
"như bệnh nhân này ngoài vẫn đề sức khỏe thì giao tiếp giao dịch hàng ngày của anh sẽ rất khó khăn và thiệt thòi ví dụ việc làm giấy tờ tùy thân như thẻ căn cước hộ chiếu hay bằng lái xe hoặc bằng cấp các loại cực kì bất tiện mong anh mau chóng khỏi bệnh và hòa nhập cuộc sống bình thường như bao người","1","1","0","1","0","1","0","victsd_train","0"
"quá ngông cuồng coi thường pháp luật","1","1","0","0","0","0","0","victsd_train","0"
"ban thân thân ai nấy lo","0","0","0","0","0","0","0","victsd_train","0"
"bayen chỉ muốn nhắc mọi người dù vừa qua m10 đã rùm beng thế nào thì vẫn còn con số 8 đó thôi","0","0","0","0","0","0","0","victsd_train","0"
"thêm một một buổi sáng thanh bình chúc mừng đất nước ta","0","0","0","0","0","0","0","victsd_valid","0"
"chọn phương án 2 xong xây thêm cao tốc phía đông mỹ tho bến tre trà vinh sóc trăng bạc liêu","0","0","0","0","0","0","0","victsd_train","0"
"biểu tượng của sự sống vĩnh hằng","0","0","0","0","0","0","0","victsd_test","0"
"bây giờ nhập cảnh chỉ người đang làm việc ở vn hay những người việt hồi hương thôi khách du lịch tôi nghĩ không có là bao khánh du lịch không có nhiêu vì họ phải cách ly 14 ngày mà họ có đi du lịch cũng ngần ấy thời gian hay lâu hơn là trong vòng 30 ngày mất 14 ngày giam cách ly thì mấy ai hứng thú đi du lịch như vậy","0","0","0","0","0","0","0","victsd_train","0"
"không biết nước ngoài ntn chứ mình ủng hộ nhà trường các em còn trong độ tuổi thiếu niên nên tập trung vào việc học nếu cứ để cho các em tự do thể hiện cái tôi bằng vẻ bề ngoài như vậy thì đối với trường học là nơi tập trung rất đông các thiếu niên ở độ tuổi thích thể hiện thì nhà trường sẽ rất khó quản lý hướng các em vào mục tiêu chính là học tập","1","1","0","1","0","1","0","victsd_train","0"
"mừng là đất nước đã kiểm soát tốt dịch bệnh nhưng lo vì nhiều qui định về phòng chống dịch đã không còn được một bộ phận người dân coi trọng ra đường không đeo khẩu trang không thực hiện giãn cách lực lượng chức năng cũng không còn thấy nhắc nhở đây thực sự là nguy cơ hiện hữu mong các ngành chức năng lưu tâm","1","1","0","1","0","1","0","victsd_train","0"
"giải thích không hợp lí không thể cùng 1 lúc 13 hs và cả giáo viên đều bị bệnh cùng lúc","0","0","0","0","0","0","0","victsd_train","0"
"trời ơi tội bé quá đọc cái cân nặng của con chó thôi đã rùng mình may mà cháu không nguy hiểm tính mạng mong rằng với tạo hình thẩm mỹ tốt bé sẽ có được gương mặt bình thường nhất có thể","0","0","0","0","0","0","0","victsd_train","0"
"mua xe hàn nha bạn nghe nói xe hàn h hết hỏng vặt tole dày xe nhật tole mỏng như bánh tráng","0","0","0","0","0","0","0","victsd_train","0"
"bao giờ con người kiếm ăn dễ như con cá sấu nhỉ thời buổi khó khăn giờ há miệng ra là chỉ thấy ví vơi đi","0","0","0","0","0","0","0","victsd_valid","0"
"cái này khác gì trực thăng hay máy bay cánh quạt cỡ nhỏ bao giờ con người loại bỏ được yếu tố cánh quạt cho các phương tiện như này thì mới mong có taxi thật thụ để đi","1","1","0","1","0","1","0","victsd_train","0"
"bạn cần chở nhiều người nhiều đồ thì lăn tăn gì 2 con đó ạ chắc chắn i10 sẽ là lựa chọn hợp lýcòn nếu lăn tăn nữa thêm tiền mua accent đầy đủ các yêu cầu của bạn luôn giá lại hợp lý cho người mới bắt đầu","1","1","0","1","0","1","0","victsd_valid","0"
"ghi âm tiếng chó sủa hổ gầm sư tử rống xong đó cho phát triên loa công suất lớn là xua đuổi được thôi","1","1","0","1","0","1","0","victsd_test","0"
"không ca nhiễm mới thật tuyệt vời chúc mừng việt nam","0","0","0","0","0","0","0","victsd_train","0"
"10000 votes cho bạn chọn cruze đẹp đầm an toàn khg ồn trẻ trung có điều hao xăng tí","0","0","0","0","0","0","0","victsd_valid","0"
"một cơ cảnh thật oái oăm mẹ vướng vòng lao lý cha trở thành bố láo luôn bạo hành bà ngoại là người che chở mong em có cuộc sống yên ổn học hành chăm ngoan","0","0","0","0","0","0","0","victsd_train","0"
"các con mới đi học được 3 ngày mới bước qua kỳ khai giảng cấp 1 đầu tiên của cuộc đời","1","1","0","1","0","1","0","victsd_train","0"
"juve nhóm 1bà xã nhóm haiquá khác biệt","0","0","0","0","0","0","0","victsd_train","0"
"từ giờ đến cuối 2020 sẽ khởi công cầu cát lái tôi tin là vậy","0","0","0","0","0","0","0","victsd_train","0"
"thủ môn quá hay leno quá đỉnh asenal có viên ngọc quý","0","0","0","0","0","0","0","victsd_train","0"
"mình là người sống trên trục đường phạm văn đồng và mình rất bức xúc với cách di chuyển của những người đi xe đạp này mình tin trong số những người đạp xe này sẽ đọc được bài này và cũng không phải lần đầu báo chí phản ảnh xin lỗi các bạn các bạn mang tiếng là dân thành phố chắc là cũng có điều kiện nhưng ý thức các bạn quá kém các bạn thường xuyên vượt đèn đỏ lấn làn dàn hàng khi chạy xe tập thể dục buổi sáng tôi hi vọng bạn nào đọc được bài này nên thay đổi và cũng nên nói cho các bạn đạp xe chung với bạn thay đổi nhé","1","1","0","1","0","1","0","victsd_train","0"
"nói thật anh đừng hát dòng này nghe ko hợp mà nó tức cười lắm","1","1","0","0","0","0","0","victsd_valid","0"
"mong tt trump vẫn vận động tranh cử kiểu giao lưu trực tuyến mõi ngày 45 phút cầu mong ông đủ sức vượt qua mọi chuyện","0","0","0","0","0","0","0","victsd_train","0"
"phải bồi thường thôi nói gì nữa","1","1","0","0","0","0","0","victsd_train","0"
"trẻ em chơi với nhau tranh giành đồ chơi la chuyện bình thường sao ông kia nguòi lớn mà k biết cư xử k có một chút văn hóa nào","1","1","0","1","0","1","0","victsd_train","0"
"đây là sự cố ko do mong muốn của ai cả công ty cũng đang đứng ra giải quyết sự cố hết sức có thể thì nên động viên họ thay vì tiếp tục chỉ trích","0","0","0","0","0","0","0","victsd_train","0"
"chúng ta nên tiếp tục ưu đãi và phát triển những loại hình sản xuất điện có tính thân thiện với môi trường như điện gió điện mặt trời và hạn chế dần các loại hình sản xuất gây độc hại nhất là điện than đây là khuynh hướng chung của toàn thế giới chưa không riêng gì việt nam","1","1","0","1","0","1","0","victsd_train","0"
"có nước rồi lên sao hỏa quẫy thôi","0","0","0","0","0","0","0","victsd_test","0"
"nhiều học sinh đứng xem nhưng không ai can ngăn đúng là vô tâm vô cảm và cũng là đồng loã","1","1","0","0","0","0","0","victsd_train","0"
"càng tiến gần kỉ lục của pele số phận càng thử thách messi khắc nghiệt hơn như thể muốn làm chùn bước messi vậy tôi tin rằng một khi messi đã đạt được và vượt qua kỉ lục của vua bóng đá pele vinh quang sẽ đến với messi những điều tuyệt vời nhất sẽ đến với messi","0","0","0","0","0","0","0","victsd_train","0"
"nhà tui có khẩu trang họa tiết tương tự giá có 2 3k 1 cái à","0","0","0","0","0","0","0","victsd_train","0"
"khổ thân nó cứ tưởng đó là 1 con sứa","0","0","0","0","0","0","0","victsd_valid","0"
"nói gì thì nói riêng kỷ lục thắng 8 2 của bayern munchen tại vòng tứ kết champion league trong đó riêng 2 bàn lại do chính đội trưởng đội thua gián tiếp đóng góp thì có đến hàng trăm năm sau người ta vẫn còn nhớ và nhắc lại mãi xd xd xd","0","0","0","0","0","0","0","victsd_train","0"
"bài viết hay quá từ số liệu đến giọng văn cám ơn tác giả phan duy","0","0","0","0","0","0","0","victsd_valid","0"
"trẻ gánh tạ khỏe","0","0","0","0","0","0","0","victsd_train","0"
"quan điểm của tôi là không ra hạn giá đang áp dụng là quá cao chấp nhận giá đó sẽ là ảnh hưởng đến người tiêu dùng","0","0","0","0","0","0","0","victsd_train","0"
