sentences,toxic,pred,prob,error_type
"hầu như ai cũng nói những lời có cánh khi đính hôn hoặc kết hôn đại loại như trên, thế nhưng cũng nhiều đôi chỉ sau một thời gian ngắn thì cánh gãy và đường ai nấy đi. thế nên mới nói, ở trên đời này không gì có thể chống lại sự bào mòn của thời gian và không gì gọi là vĩnh hằng cả. chỉ có tiền tài tồn tại vĩnh hằng mà thôi, như câu thơ ví von: tiền của là chúa muôn loài, người ta là khách vãng lai một thì.",0,0,0.08423636853694916,correct
cầu mong bão giảm cấp nữa đi để đồng bào miền trung ruột thịt đỡ thiệt hại,0,0,0.022215260192751884,correct
các cầu thủ sevilla đã bỏ lỡ nhiều cơ hội ghi bàn nếu như trận này mà gặp barca thì bayern phải thủng lưới ít nhất 8 bàn.,0,0,0.039667412638664246,correct
"nói thật lòng là giờ với mình cái kỷ lục gì đó của pele thì messi cũng không quan tâm đâu, bởi với anh được chơi bóng với đồng đội hợp gơ và hòa đồng vui vẻ là anh vui rùi.",0,0,0.030054710805416107,correct
"con bê sau này khó khăn đi lại ăn uống ngủ nghỉ, chắc hai con bê oẳn tù tì coi ai đầu thai trước cả hai không phân thắng thua nên dính vậy.",0,1,0.8180342316627502,false_positive
"rất hâm mộ chị, nhưng nhìn sơ sơ cũng 10 mối tình.",0,0,0.02808724157512188,correct
có cần thiết phải to và hoành tráng như vậy không? xây xong bỏ phí chứ dùng gì đến.,1,0,0.07360120862722397,false_negative
cầu mong ngài sớm bình phục,0,0,0.014174217358231544,correct
chả hiểu nghe ở đâu. vợ tôi bầu mà ăn linh tinh là tôi khong thích rồi.,0,0,0.07477555423974991,correct
"tuyệt, cách hay nhất để quên người cũ là tìm người mới, tôi cũng giống như anh ấy.",0,0,0.02925766445696354,correct
khâm phục người cha như anh,0,0,0.06813101470470428,correct
như thế mới gọi là vùng vẫy giữa biển khơi !,0,0,0.031155889853835106,correct
"bayern thua thì buồn cười lắm nhỉ, bao năm nay sevilla khong lọt nổi top 4 của liga nhưng vả cho các anh tài các giải khác khong trượt phát nào, vua c2",0,0,0.135702982544899,correct
"nhìn cũng đẹp đi , nhưng nhìn từ trên xuống dưới ngay góc chữ d nhìn chán hết muốn nói",0,0,0.134432852268219,correct
"rõ khổ , tội lại chồng lên tội .",0,0,0.10185648500919342,correct
"anh bale nói thiếu, lẽ ra phải bảo là tôi sẽ đem khí chất chơi golf của real về đây mới đúng.",0,0,0.027877548709511757,correct
đất phân lô liền kề là nơi trú ẩn an toàn nhất trong giai đoạn hiện nay khi các loại hình đầu tư khác gặp nhiều rủi ra.,0,0,0.018336227163672447,correct
chính quyền địa phương quá chậm trễ,0,0,0.1389329582452774,correct
ủng hộ trump tái đắc cử,0,0,0.017165755853056908,correct
"bạn thân cơ, thân ai nấy lo. thanh niên giờ quá manh động, hở tí mâu thuẫn là cầm dao chém giết người",1,1,0.7522100806236267,correct
vậy là toi mất hàng trăm triệu usd rồi,0,0,0.15725284814834595,correct
"rất thích giọng ca của hoài lâm. với tôi, hoài lâm hát ca khúc này rất hay, chạm được vào chỗ sâu nhất của tâm hồn. cách thể hiện dốc mọi nỗi lòng, giọng ấm ngọt, khúc lên cao phiêu tốt, nói chung hoài lâm đã mang đến nhiều cảm xúc mạnh và nâng ca khúc này lên. tôi sẽ chờ xem phim vì quá ấn tượng với soundtrack này.",0,0,0.025986874476075172,correct
để xem trump nghĩ ra cách chế nhạo như thế nào đây!,0,1,0.5101502537727356,false_positive
ý chí muốn được sống quá mạnh mẽ! đứa nào lì hơn đứa đó thắng!,0,0,0.12908901274204254,correct
mpt đẹp hút mắt luôn!.,0,0,0.16882818937301636,correct
"cộng thêm semedo là 10 cầu thủ bồ đào nha rồi, mua thêm 1 cầu thủ bồ đào nha nữa là đủ một đội tuyển bồ (với đủ các vị trí trên sân) thi đấu tại ngoại hạng anh với hlv người bồ. bồ đào nha hoá là đây.",0,0,0.03618136793375015,correct
cứ xem nó như thỏ thôi vì thật ra cũng đều là loài gậm nhấm cả xd,0,1,0.8758523464202881,false_positive
mình vừa vote cho fadil một phiếu dù i10 cũng là lựa chọn rất tốt nhưng mình ủng hộ hàng việt nam. chúc mừng bác chủ tránh xa xe tải wigo,0,0,0.015277072787284851,correct
tóm lại toàn giả thuyết.tri thức con nguời so với vũ trụ quá nhỏ bé. mỗi chuyện trái đất đứng yên hay chuyển động còn cãi nhau cả bao thế hệ.,0,0,0.21656467020511627,correct
"trí dự thì quá chuẩn rồi , chung kết moma dal sẽ cho no thua 2 set ,,,, tối nay no vào chung kết mà dal chốn đi đâu vậy trời ??????",0,0,0.07218465209007263,correct
"trong clip này, ô tô chuyển làn không bật xi nhan, bản thân xe lắp camera hành trình lấn làn liền nét chui vào làn xe máy",0,0,0.019188573583960533,correct
"có vô số và có thể lớn hơn nữa. vd như tam giác cân có chiều cao đỉnh tới cạnh đáy lă 0.2mm 2e-7km cạnh đáy là 6e 15km. thì s 2e-7 x 6e 15 2 6e 8 600.000.000 sqkm. 2 chiều cao kia bằng nhau và 2x 0,2 mm nên tổng 3 chiều cao nhỏ hơn 1mm",0,0,0.044804416596889496,correct
quá khúng khiếp.,0,0,0.1523130238056183,correct
"tiếc quá, nhạc hay như vậy...",0,0,0.04087834432721138,correct
"ở nam có sướng, bắc có phát - toàn đại za xăng dầu. cuộc đời ngắn ngủi đôi khi sướng một phát rồi .... mặc đồ juventus nhé",1,0,0.03998416289687157,false_negative
không bằng cầm thú,1,1,0.873833179473877,correct
bale tuy ghi ít bàn nhưng những bàn của bale giá trị hơn 7 ké gấp 10 .,0,0,0.04312288388609886,correct
sau bao năm vất vả thì giờ anh đã có trái ngọt thật phi thường chúc 2 bố con bình an và hạnh phúc,0,0,0.01870528794825077,correct
"giá đất bây giờ vẫn trên trời. theo tôi chưa lên mua vội, theo quy luật thì 2_ 3 năm hậu khủng khoảng giá đất sẽ xuống đáy như khủng hoảng kinh tế 1998 2000 xuống đáy, 2008 khủng hoảng 2010 2011 xuống đáy.",0,0,0.028393231332302094,correct
"người mất cũng mất rồi, cát bụi về với cát bụi thôi.",0,0,0.05056263506412506,correct
"hl có một giọng hát đẹp, lên cao xuống thấp xử lý rất tinh tế, cách cậu ấy đưa cảm xúc của mình vào bài hát chân thật như chính con người cậu ấy vậy.",0,0,0.07163350284099579,correct
nhìn gia tộc quyền lực thấy choáng ngợp.,0,0,0.04598751291632652,correct
"chiều xuân rất đẹp, còn hồng nhung tôi không thể nhận ra !",1,0,0.022269662469625473,false_negative
"có nhiêu đó ngày nào cũng đá qa đá lại qài khong chán hả tr, ai cũng hay mà?",0,0,0.03590009734034538,correct
một người cha trên cả tuyệt vời! chúc anh và bôm luôn thật khỏe mạnh và hạnh phúc!,0,0,0.02188100293278694,correct
"bất tài ,gian lận thương mại đã quá rõ ,đề nghị xử phạt nặng góp phần ổn định thị trường ,bảo vệ doanh nghiệp chân chính và người tiêu dùng.",1,0,0.061807822436094284,false_negative
"mỹ giàu, mất hàng trăm triệu cũng được, quan trọng hơn là không phi công nào chết",0,0,0.06997588276863098,correct
mong mọi điều tốt lành sẽ đến với ông và phu nhân. tôi yêu tổng thống trump 3,0,0,0.016296284273266792,correct
"cách đây khoảng 50 năm mình cũng như thế này, nhớ quá",0,0,0.022988101467490196,correct
trông mặt hai đứa này đã thấy bất lương rồi.,1,1,0.9142091870307922,correct
nhiều cú đánh có thể nói đẹp không ngờ !!!,0,0,0.07798811048269272,correct
"may là ca nhiễm không ủ bệnh lâu, nếu không thì những người này không cần cách ly 14 ngày, được tự do tiếp xúc trong cộng đồng ...ôi hỏi có toang lần nữa không a? nếu cứ thực hiện xét nghiệm âm tính rồi thì chỉ cần cách ly tại nhà 5 ngày thôi..",0,0,0.025841165333986282,correct
"thật đáng sợ, em search thử bà bầu ăn củ dền trên google thì toàn nhắc đây là như là món rau củ giàu dưỡng chất cho mẹ và bé. thực tế mẹ bầu 4.0 bây giờ ăn gì, uống gì đều dùng google kiểm tra thông tin, chứ không phải ăn cái gì cũng đòi lên viện hoặc gọi bác sĩ được",0,0,0.039679769426584244,correct
tôi ủng hộ trump.,0,0,0.01959851197898388,correct
"không có công sinh thì cũng có công dưỡng, nhằm chứ không nhầm đâu!",0,0,0.03140491619706154,correct
vẫn ủng hộ trump!,0,0,0.017169514670968056,correct
"đồ ăn ở nhà làm nguyên liệu được chọn lọc, chế biến sạch sẽ, nấu chín đun sôi, bảo quản môi trường tủ lạnh trong vòng 3 ngày. còn đây đồ hộp, nói không phụ gia, không chất bảo quản, thời hạn sử dụng 6 tháng. việt nam là xứ nhiệt đới nóng ẩm là điều kiện để nấm mốc và vi khuẩn phát triển mạnh, môi trường bụi bẩn nhiều nữa . ai tin thì tin chứ tôi thì tôi không tin rồi. chưa kể hàng được ship không đúng quy định bảo quản nữa (mấy anh shiper để trong rổ hàng to cùng với nhiều loại hàng hoá khác chạy lòng vòng dưới trời nắng chang chang).",0,0,0.0261668898165226,correct
đá bi ep sân khong có lên bóng cơ hội it oi.thắng nhưng khong thích cach đó nó chỉ mai mắn. arsenal khong sứng đáng thắng trận nầy. xét về mọi mặt thi đấu.,0,0,0.04945960268378258,correct
"kẻ 2 đường thẳng a b có khoảng cách h 1 3 mm. trên a chọn điểm a bất kỳ, trên b chọn b,c có chiều dài l vô cùng tổng chiều dài các đường cao của tam giác abc 3x1 3 mm 1mmdiện tích tam giác abc 1 2 1 3 l vô cùng",0,0,0.04093547910451889,correct
nhà thầu nào làm cũng được. nhưng nên ưu tiên các nhà thầu trong nước trước.,0,0,0.028455395251512527,correct
"soluto là xe cải lùi từ mẫu xe rio của kia. 2020 rồi mà cốp xe vẫn mở khoá cơ,đèn full halogen",0,0,0.021130070090293884,correct
"thật vĩ đại!, messi ghi hàng tá bàn thắng vào lưới real và coi sân hoàng gia như sân tập, cay hơn nữa là messi luôn cho mu ăn hành và cướp đi của họ 2 cái c1, cay hơn hết vẫn là việc messi đạot 6qbv, 6 giày và lương cao nhất tg, clb thì giữ lại như báu vật,..., còn idol múi thì thua kém toàn diện cho dù đã dùng mọi thủ đoạn để bám theo như: ăn vạ hôi pen, tráo băng đội trưởng bđn để tự bầu qbv cho mình, gập bụng khoe múi,.., nhưng vẫn không theo kịp messi, vậy fan múi mới ghen tức anti messi king khủng đến như vậy",1,0,0.40285804867744446,false_negative
đây chính là trả lời tốt nhất cho đối thoại của hai ứng cử tổng thống nhiệm kỳ tới.,0,0,0.03237957879900932,correct
"sau ma túy thì là thuốc lá, rượu nhập lậu. ủng hộ 1000 phần trăm.",0,0,0.07942071557044983,correct
trời ơi khủng khiếp!,0,0,0.038698580116033554,correct
"chúc cô chú luôn luôn vui vẻ , khỏe mạnh và hạnh phúc",0,0,0.01345230545848608,correct
"tuổi thơ tôi với những mơ mộng, gay cấn và trong sáng của tkkg mà trôi qua êm đềm. kết quả thu đc là 2 cái đít chai trên mặt vì chuyên đắp chăn thắp đèn đọc trộm bố mẹ, khi đó tôi mới học cấp 2. sau gần 30 năm cảm giác vẫn thế, vẫn háo hức. nếu giữ nguyên tác nhất định sẽ mua làm quà tặng con gái để đặt vào tủ sách, cảm ơn tác giả.",0,0,0.05710456147789955,correct
cần xử lý thật nghiêm tội bạo hành trẻ em để không còn xảy ra tình trạng đau lòng này nữa.,0,0,0.02902429923415184,correct
tăng cơ bụng thì được nhưng đốt mỡ thì không nếu dinh dưỡng không hợp lý.,0,0,0.03758864849805832,correct
tiết kiệm xăng nhất hiện tại là suzuki celerio. tuy nhiên tiết kiệm xăng hơn morning và giá rẻ nhất là camry 3.5q 2008. thật vậy vios đầy giá trị cốt lõi. than,0,0,0.02241772785782814,correct
cầm thú cũng không ác độc bằng hai chị em mụ này,1,1,0.9861449003219604,correct
tên này ngoài đời chắc côn đồ lắm đây,1,1,0.5334920883178711,correct
hay lắm. cuối cùng cũng về với thiên nhiên,0,0,0.01664028689265251,correct
"đúng là gương mặt anh nhìn khủng thật,hi vọng sau những lần mổ anh sẽ sớm trở lại với gương mặt bình thường nhất có thể!",0,0,0.05767633393406868,correct
thay vài lần nữa là lứa cầu thủ triệu đôi vừa đến tuổi về hưu,0,0,0.03789140656590462,correct
và cuối cùng chứng minh nói một đường làm một nẻo là thế,1,0,0.030484523624181747,false_negative
"mình vẫn là fans của đồ ăn tại gia, tự mang bọc vải đi chợ mua đồ, hạn chế dùng nilon đến mức tối đa. ngon - bổ -rẻ, hạn chế tối đa túi nilon đến môi trường.",0,0,0.02950437180697918,correct
