"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","weak_label"
"như phim hành động mỹ","0","0","0","0","0","0","0","victsd_test","1"
"taken là phim hành động hạng a đấy một tượng đài của dòng phim hành động","0","0","0","0","0","0","0","victsd_test","1"
"thật sự đau lòng quá","0","0","0","0","0","0","0","victsd_test","1"
"bạn chắc là nữ vậy một lời khuyên bạn hãy tham khảo mitsubishi mirage2020 sắp ra mắt linh hoạt nữ tính khá đủ công nghệ nhưng ít lỗi vặt là đặc trưng của nhà mít và quan trọng nhất là nó siêu tiết kiệm nhiên liệu","0","0","0","0","0","0","0","victsd_test","1"
"chia buồn cùng gia quyến chú trần phương mong chú an nghỉ nơi vĩnh hằng lúc cháu còn bé tý ngày đó ở vùng quê miền trung du thi thoảng vài tháng mới có đoàn về chiếu phim phục vụ bà con cả một khu vực vài xã lúc đó háo hức chờ mong vui mừng khôn siết được xem phim đoàn chiếu phim chở đồ trên những chiếc xe bò do con bò kéo lúc đó dân ở các xã lân cận kéo xem phim đông như chảy hội cả sân vận động đầy ắp người và ngồi tất cả trên nền cỏ mọi người đều đi bộ tới lúc đó chưa có nhiều xe đạp nhiều bộ phim đen trắng đã đi vào lịch sử như em bé hà nội vĩ tuyến 17 ngày và đêm vợ chồng a phủ","1","1","0","1","0","1","0","victsd_test","1"
"mit là nồi đồng cối đá đó bạn","0","0","0","0","0","0","0","victsd_test","1"
"mong ngài qua cơn dịch chúc sức khỏe ngài","0","0","0","0","0","0","0","victsd_test","1"
"nghe nó bị cắt rất nhiều khác với bản gốc chiếu nước ngoài không biết còn hay không","0","0","0","0","0","0","0","victsd_test","1"
"nhìn như mark zkbg vậy chắc ai này do fb phá triển quá","0","0","0","0","0","0","0","victsd_test","1"
"hầu như ai cũng nói những lời có cánh khi đính hôn hoặc kết hôn đại loại như trên thế nhưng cũng nhiều đôi chỉ sau một thời gian ngắn thì cánh gãy và đường ai nấy đi thế nên mới nói ở trên đời này không gì có thể chống lại sự bào mòn của thời gian và không gì gọi là vĩnh hằng cả chỉ có tiền tài tồn tại vĩnh hằng mà thôi như câu thơ ví von tiền của là chúa muôn loài người ta là khách vãng lai một thì","0","0","0","0","0","0","0","victsd_test","1"
"cầu mong bão giảm cấp nữa đi để đồng bào miền trung ruột thịt đỡ thiệt hại","0","0","0","0","0","0","0","victsd_test","1"
"các cầu thủ sevilla đã bỏ lỡ nhiều cơ hội ghi bàn nếu như trận này mà gặp barca thì bayern phải thủng lưới ít nhất 8 bàn","1","1","0","1","0","1","0","victsd_test","1"
"nói thật lòng là giờ với mình cái kỷ lục gì đó của pele thì messi cũng không quan tâm đâu bởi với anh được chơi bóng với đồng đội hợp gơ và hòa đồng vui vẻ là anh vui rùi","0","0","0","0","0","0","0","victsd_test","1"
"con bê sau này khó khăn đi lại ăn uống ngủ nghỉ chắc hai con bê oẳn tù tì coi ai đầu thai trước cả hai không phân thắng thua nên dính vậy","0","0","0","0","0","0","0","victsd_test","1"
"rất hâm mộ chị nhưng nhìn sơ sơ cũng 10 mối tình","0","0","0","0","0","0","0","victsd_test","1"
"có cần thiết phải to và hoành tráng như vậy không xây xong bỏ phí chứ dùng gì đến","1","1","0","0","0","0","0","victsd_test","1"
"cầu mong ngài sớm bình phục","0","0","0","0","0","0","0","victsd_test","1"
"chả hiểu nghe ở đâu vợ tôi bầu mà ăn linh tinh là tôi k thích rồi","0","0","0","0","0","0","0","victsd_test","1"
"tuyệt cách hay nhất để quên người cũ là tìm người mới tôi cũng giống như anh ấy","0","0","0","0","0","0","0","victsd_test","1"
"khâm phục người cha như anh","0","0","0","0","0","0","0","victsd_test","1"
"như thế mới gọi là vùng vẫy giữa biển khơi","0","0","0","0","0","0","0","victsd_test","1"
"bayern thua thì buồn cười lắm nhỉ bao năm nay sevilla ko lọt nổi top 4 của liga nhưng vả cho các anh tài các giải khác ko trượt phát nào vua c2","1","1","0","1","0","1","0","victsd_test","1"
"nhìn cũng đẹp đi nhưng nhìn từ trên xuống dưới ngay góc chữ d nhìn chán hết muốn nói","0","0","0","0","0","0","0","victsd_test","1"
"rõ khổ tội lại chồng lên tội","0","0","0","0","0","0","0","victsd_test","1"
"anh bale nói thiếu lẽ ra phải bảo là tôi sẽ đem khí chất chơi golf của real về đây mới đúng","0","0","0","0","0","0","0","victsd_test","1"
"đất phân lô liền kề là nơi trú ẩn an toàn nhất trong giai đoạn hiện nay khi các loại hình đầu tư khác gặp nhiều rủi ra","1","1","0","1","0","1","0","victsd_test","1"
"chính quyền địa phương quá chậm trễ","0","0","0","0","0","0","0","victsd_test","1"
"ủng hộ trump tái đắc cử","0","0","0","0","0","0","0","victsd_test","1"
"bạn thân cơ thân ai nấy lo thanh niên giờ quá manh động hở tí mâu thuẫn là cầm dao chém giết người","1","1","1","0","1","0","0","victsd_test","1"
"vậy là toi mất hàng trăm triệu usd rồi","0","0","0","0","0","0","0","victsd_test","1"
"rất thích giọng ca của hoài lâm với tôi hoài lâm hát ca khúc này rất hay chạm được vào chỗ sâu nhất của tâm hồn cách thể hiện dốc mọi nỗi lòng giọng ấm ngọt khúc lên cao phiêu tốt nói chung hoài lâm đã mang đến nhiều cảm xúc mạnh và nâng ca khúc này lên tôi sẽ chờ xem phim vì quá ấn tượng với soundtrack này","0","0","0","0","0","0","0","victsd_test","1"
"để xem trump nghĩ ra cách chế nhạo như thế nào đây","0","0","0","0","0","0","0","victsd_test","1"
"ý chí muốn được sống quá mạnh mẽ đứa nào lì hơn đứa đó thắng","0","0","0","0","0","0","0","victsd_test","1"
"mpt đẹp hút mắt luôn","0","0","0","0","0","0","0","victsd_test","1"
"cộng thêm semedo là 10 cầu thủ bồ đào nha rồi mua thêm 1 cầu thủ bồ đào nha nữa là đủ một đội tuyển bồ với đủ các vị trí trên sân thi đấu tại ngoại hạng anh với hlv người bồ bồ đào nha hoá là đây","1","1","0","1","0","1","0","victsd_test","1"
"cứ xem nó như thỏ thôi vì thật ra cũng đều là loài gậm nhấm cả xd","0","0","0","0","0","0","0","victsd_test","1"
"mình vừa vote cho fadil một phiếu dù i10 cũng là lựa chọn rất tốt nhưng mình ủng hộ hàng việt nam chúc mừng bác chủ tránh xa xe tải wigo","0","0","0","0","0","0","0","victsd_test","1"
"tóm lại toàn giả thuyết tri thức con nguời so với vũ trụ quá nhỏ bé mỗi chuyện trái đất đứng yên hay chuyển động còn cãi nhau cả bao thế hệ","0","0","0","0","0","0","0","victsd_test","1"
"trí dự thì quá chuẩn rồi chung kết moma dal sẽ cho no thua 2 set tối nay no vào chung kết mà dal chốn đi đâu vậy trời","0","0","0","0","0","0","0","victsd_test","1"
"trong clip này ô tô chuyển làn không bật xi nhan bản thân xe lắp camera hành trình lấn làn liền nét chui vào làn xe máy","0","0","0","0","0","0","0","victsd_test","1"
"có vô số và có thể lớn hơn nữa vd như tam giác cân có chiều cao đỉnh tới cạnh đáy lă 0 2mm 2e 7km cạnh đáy là 6e 15km thì s 2e 7 x 6e 15 2 6e 8 600 000 000 sqkm 2 chiều cao kia bằng nhau và 2x 0 2 mm nên tổng 3 chiều cao nhỏ hơn 1mm","1","1","0","1","0","1","0","victsd_test","1"
"quá khúng khiếp","0","0","0","0","0","0","0","victsd_test","1"
"tiếc quá nhạc hay như vậy","0","0","0","0","0","0","0","victsd_test","1"
"ở nam có sướng bắc có phát toàn đại za xăng dầu cuộc đời ngắn ngủi đôi khi sướng một phát rồi mặc đồ juventus nhé","1","1","0","0","0","0","0","victsd_test","1"
"không bằng cầm thú","1","1","0","0","0","0","0","victsd_test","1"
"bale tuy ghi ít bàn nhưng những bàn của bale giá trị hơn 7 ké gấp 10","0","0","0","0","0","0","0","victsd_test","1"
"sau bao năm vất vả thì giờ anh đã có trái ngọt thật phi thường chúc 2 bố con bình an và hạnh phúc","0","0","0","0","0","0","0","victsd_test","1"
"giá đất bây giờ vẫn trên trời theo tôi chưa lên mua vội theo quy luật thì 2 3 năm hậu khủng khoảng giá đất sẽ xuống đáy như khủng hoảng kinh tế 1998 2000 xuống đáy 2008 khủng hoảng 2010 2011 xuống đáy","0","0","0","0","0","0","0","victsd_test","1"
"người mất cũng mất rồi cát bụi về với cát bụi thôi","0","0","0","0","0","0","0","victsd_test","1"
"hl có một giọng hát đẹp lên cao xuống thấp xử lý rất tinh tế cách cậu ấy đưa cảm xúc của mình vào bài hát chân thật như chính con người cậu ấy vậy","0","0","0","0","0","0","0","victsd_test","1"
"nhìn gia tộc quyền lực thấy choáng ngợp","0","0","0","0","0","0","0","victsd_test","1"
"chiều xuân rất đẹp còn hồng nhung tôi không thể nhận ra","1","1","0","0","0","0","0","victsd_test","1"
"có nhiêu đó ngày nào cũng đá qa đá lại qài ko chán hả tr ai cũng hay mà","0","0","0","0","0","0","0","victsd_test","1"
"một người cha trên cả tuyệt vời chúc anh và bôm luôn thật khỏe mạnh và hạnh phúc","0","0","0","0","0","0","0","victsd_test","1"
"bất tài gian lận thương mại đã quá rõ đề nghị xử phạt nặng góp phần ổn định thị trường bảo vệ doanh nghiệp chân chính và người tiêu dùng","1","1","0","0","0","0","0","victsd_test","1"
"mỹ giàu mất hàng trăm triệu cũng được quan trọng hơn là không phi công nào chết","0","0","0","0","0","0","0","victsd_test","1"
"mong mọi điều tốt lành sẽ đến với ông và phu nhân tôi yêu tổng thống trump 3","0","0","0","0","0","0","0","victsd_test","1"
"cách đây khoảng 50 năm mình cũng như thế này nhớ quá","0","0","0","0","0","0","0","victsd_test","1"
"trông mặt hai đứa này đã thấy bất lương rồi","1","1","0","0","0","0","0","victsd_test","1"
"nhiều cú đánh có thể nói đẹp không ngờ","0","0","0","0","0","0","0","victsd_test","1"
"may là ca nhiễm không ủ bệnh lâu nếu không thì những người này không cần cách ly 14 ngày được tự do tiếp xúc trong cộng đồng ôi hỏi có toang lần nữa không a nếu cứ thực hiện xét nghiệm âm tính rồi thì chỉ cần cách ly tại nhà 5 ngày thôi","0","0","0","0","0","0","0","victsd_test","1"
"thật đáng sợ em search thử bà bầu ăn củ dền trên google thì toàn nhắc đây là như là món rau củ giàu dưỡng chất cho mẹ và bé thực tế mẹ bầu 4 0 bây giờ ăn gì uống gì đều dùng google kiểm tra thông tin chứ không phải ăn cái gì cũng đòi lên viện hoặc gọi bác sĩ được","0","0","0","0","0","0","0","victsd_test","1"
"tôi ủng hộ trump","0","0","0","0","0","0","0","victsd_test","1"
"không có công sinh thì cũng có công dưỡng nhằm chứ không nhầm đâu","0","0","0","0","0","0","0","victsd_test","1"
"vẫn ủng hộ trump","0","0","0","0","0","0","0","victsd_test","1"
"đồ ăn ở nhà làm nguyên liệu được chọn lọc chế biến sạch sẽ nấu chín đun sôi bảo quản môi trường tủ lạnh trong vòng 3 ngày còn đây đồ hộp nói không phụ gia không chất bảo quản thời hạn sử dụng 6 tháng việt nam là xứ nhiệt đới nóng ẩm là điều kiện để nấm mốc và vi khuẩn phát triển mạnh môi trường bụi bẩn nhiều nữa ai tin thì tin chứ tôi thì tôi không tin rồi chưa kể hàng được ship không đúng quy định bảo quản nữa mấy anh shiper để trong rổ hàng to cùng với nhiều loại hàng hoá khác chạy lòng vòng dưới trời nắng chang chang","0","0","0","0","0","0","0","victsd_test","1"
"đá bi ep sân k có lên bóng cơ hội it oi thắng nhưng k thích cach đó nó chỉ mai mắn arsenal k sứng đáng thắng trận nầy xét về mọi mặt thi đấu","0","0","0","0","0","0","0","victsd_test","1"
"kẻ 2 đường thẳng a b có khoảng cách h 1 3 mm trên a chọn điểm a bất kỳ trên b chọn b c có chiều dài l vô cùng tổng chiều dài các đường cao của tam giác abc 3x1 3 mm 1mmdiện tích tam giác abc 1 2 1 3 l vô cùng","1","1","0","1","0","1","0","victsd_test","1"
"nhà thầu nào làm cũng được nhưng nên ưu tiên các nhà thầu trong nước trước","1","1","0","1","0","1","0","victsd_test","1"
"soluto là xe cải lùi từ mẫu xe rio của kia 2020 rồi mà cốp xe vẫn mở khoá cơ đèn full halogen","0","0","0","0","0","0","0","victsd_test","1"
"thật vĩ đại messi ghi hàng tá bàn thắng vào lưới real và coi sân hoàng gia như sân tập cay hơn nữa là messi luôn cho mu ăn hành và cướp đi của họ 2 cái c1 cay hơn hết vẫn là việc messi đạot 6qbv 6 giày và lương cao nhất tg clb thì giữ lại như báu vật còn idol múi thì thua kém toàn diện cho dù đã dùng mọi thủ đoạn để bám theo như ăn vạ hôi pen tráo băng đội trưởng bđn để tự bầu qbv cho mình gập bụng khoe múi nhưng vẫn không theo kịp messi vậy fan múi mới ghen tức anti messi king khủng đến như vậy","1","1","0","0","0","0","0","victsd_test","1"
