"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","weak_label"
"cần thay đổi hệ thống pháp lý để kịp thời bảo vệ người bị bạo hành hiện nay chỉ chờ đến khi xảy ra hậu quả đáng tiếc mới được giải quyết trong bài viết thì cô giáo và bà đã nhiều lần báo chính quyền nhưng để xảy ra cả thời gian dài đến bây giờ mới được giải quyết là không ổn còn rất nhiều trường hợp như vậy nữa","0","0","0","0","0","0","0","victsd_valid","1"
"đá với bayen còn thua sấp mật vốn chi đại gia cheta si thì thế thôi","0","0","0","0","0","0","0","victsd_valid","1"
"chúc mừng anh sắp được nằm ngủ cuộc sống sau này sẽ dần cải thiện dễ sinh hoạt làm việc hơn nghĩ tới đó là vui lắm rồi anh ạ cảm ơn ekip y bác sĩ đã thật tâm huyết với công cuộc chăm sóc sức khoẻ nhân dân","0","0","0","0","0","0","0","victsd_valid","1"
"quá tuyệt vời hi vọng vài năm nữa sẽ phổ biến để mình mua về cho ba mẹ mình","0","0","0","0","0","0","0","victsd_valid","1"
"làm bài trên máy vi tính chỉ áp dung cho một số môn đặc thù như tin học chẳng hạn chứ không phải tất cả các môn đâu ạ","1","1","0","1","0","1","0","victsd_valid","1"
"cuộc sống mưu sinh phải vậy thôi vì mỗi người mỗi hoàn cảnh mưu sinh khác nhau","0","0","0","0","0","0","0","victsd_valid","1"
"may quá con mình thoát được lớp 1 cải cách thấy chơi nhiều mà hết lớp 1 cũng biết đọc biết viết sơ sơ nhìn sách toán tiếng việt năm nay phụ huynh cũng hoa mắt chứ nói gì đến đứa trẻ 6t","0","0","0","0","0","0","0","victsd_valid","1"
"đề nghị rút giấy phép kd và bồi thường cho các nạn nhân phạt tiền thật nặng nếu gây tử vong phải truy tố","1","1","0","1","0","1","0","victsd_valid","1"
"tôi nghĩ ông đức tung ra những chiêu trò lạ lẫm để gây sự chú ý mà thôi hagl hoàn toàn không có đủ thực lực để vô địch","0","0","0","0","0","0","0","victsd_valid","1"
"trump sẽ thắng để mà coi","0","0","0","0","0","0","0","victsd_valid","1"
"chắc hẵn fan ro bám tạ hôi pen sẽ vào nói m10 chưa vô địch wc chưa có cup qg nên làm gì so được với anh 7 tự đặt cho là king là ngài khi mà cha mẹ ở nhà chưa bao giờ dc tung hô đây gọi con số 6 nói đến đẳng cấp cá nhân nha các bạn","1","1","0","1","0","1","0","victsd_valid","1"
"nissan sunny đang hạ giá bác","0","0","0","0","0","0","0","victsd_valid","1"
"hề lố con người lâu lắm mới gặp cá sấu nói","0","0","0","0","0","0","0","victsd_valid","1"
"nhưng sao các công ty của các thành viên gia đình trump lại không chịu rời tq","1","1","0","1","0","1","0","victsd_valid","1"
"sao k nhường cho fati quả pen để em ấy có cú hattrick đầu đời nhỉ đàn anh quá ích kỷ trong khi fati là người mang về quả pen","1","1","0","0","0","0","0","victsd_valid","1"
"ước lượng giờ cứ 3 ngày lại lên thêm 100 000 người mắc quá nhanh và nguy hiểm","0","0","0","0","0","0","0","victsd_valid","1"
"còn thiếu một điều thế giới có thể học đó là xét nghiệm gộp để nhanh chóng khoanh vùng cách li và tăng tốc xét nghiệm diện rộng","0","0","0","0","0","0","0","victsd_valid","1"
"hồ sơ phá án bài nào cũng hay","0","0","0","0","0","0","0","victsd_valid","1"
"si đã sút pen thành công xin chúc mừngnhờ si mà bà xã đã thắng","0","0","0","0","0","0","0","victsd_valid","1"
"đang xây lại cái nồi cơm điện bernabéu nên anh rét đang kẹt mấy chú xài tạm hàng trong kho đỡ năm nay tuy đồ trong kho nhưng cũng toàn đồ khủng đủ kiếm được cái cúp nhà vua ngon hơn không sao","0","0","0","0","0","0","0","victsd_valid","1"
"ít xăng nhất là attrage nữ mua cvt 500tr lăn bánh thừa rồi xe mới đẹp trẻ trung đủ option đi làm 10km ngày đi về 4 lượt chưa kể loanh quanh 50km 1 ngày ko mua xe tiết kiệm nhiên liệu là cũng tốn kha khá tiền xăng đấy","0","0","0","0","0","0","0","victsd_valid","1"
"20 năm qua không biết bao nhiêu đôi vai đã trĩu nặng","0","0","0","0","0","0","0","victsd_valid","1"
"trách người mẹ vô tâm quen một người bất hảo nên hại cả hai con gái","1","1","0","0","0","0","0","victsd_valid","1"
"thiết nghĩ trong nội đô cũng phải làm bến xe chung chuyển khách ra chứ nhỉ","0","0","0","0","0","0","0","victsd_valid","1"
"tin vui cuối tuần cầu mong việt nam sớm đẩy lùi đại dịch để người dân sớm ổn định lại cuộc sống","0","0","0","0","0","0","0","victsd_valid","1"
"xưa nay không có ai từng phục vụ cho rm mà được tri ân kiểu biểu tượng hay người hùng cả nên tui nghĩ mọi cầu thủ đều biết điều đó và cũng chả ai phàn nàn gì đó là một cuộc chơi sòng phẳng rõ ràng và chuyên nghiệp không có chỗ cho tình cảm ko có chỗ cho khóc thương níu kéo lên báo mắng chủ tịch này nọ đâu đấy mới là rm và đấy mới là ông chủ nên đừng có mà ghanh tỵ khi người ta thành công hihihii mừng bale về nhà cũ mong cậu vẫn đá tốt cùng tot","0","0","0","0","0","0","0","victsd_valid","1"
"có bỏ hẳn bánh truyền thống đâu mà mọi người kêu nhỉ ai thích ăn gì thì mua nấy càng có tuổi thì càng thích ăn bánh kiểu truyền thống xưa riêng mình thì ko ăn nổi mấy bánh truyền thống ngọt quá mức","0","0","0","0","0","0","0","victsd_valid","1"
"tuyệt quá việt nam ơi mong mọi người nâng cao ý thức lên để không có đợt dịch thứ 3 trong cộng đồng","0","0","0","0","0","0","0","victsd_valid","1"
"tôi chẳng hiểu khi bạn ra ngân hàng mở tài khoản như thế nào mà lại sảy ra tình trạng trên tôi cũng thường xuyên giao dịch nhiều ngân hàng và tôi thấy rất an toàn không hề sảy ra bất cứ một khoản tiền nào không cánh mà bay hoặc nợ xấu này nọ thiết nghĩ do chúng ta đã không làm đúng đã không tự kiểm soát tiền của chính mình thôi","0","0","0","0","0","0","0","victsd_valid","1"
"trước đây tranh cử ở mỹ 2 ứng viên chỉ tranh luận về hoạch định chính sách đối nội đối ngoại nếu có nói xấu nhau cũng không nặng lời như thế này","0","0","0","0","0","0","0","victsd_valid","1"
"nếu giữ nguyên options mặc dù rất yêu nước nhưng e vẫn chọn i10","0","0","0","0","0","0","0","victsd_valid","1"
"phế tích đó hình như là nhà thờ hay sao ak mình thấy thánh vẫn còn sừng sững","0","0","0","0","0","0","0","victsd_valid","1"
"trong các hãng xe đức thì hãng này đang mong manh nhất và rất có thể đứt bóng bất cứ lúc nào sự thụt lùi về thiết kế và công nghệ đang gây hậu quả ngày càng rõ nét","1","1","0","1","0","1","0","victsd_valid","1"
"con cá này mang đi quay lu thì ngon đáo để","0","0","0","0","0","0","0","victsd_valid","1"
"ung hô mơ phô đi bô khu thư 2 noi bui viên ra ca c khu lân câ n","0","0","0","0","0","0","0","victsd_valid","1"
"không biết lúc nào mở đường bay đi châu mỹ nhỉ","0","0","0","0","0","0","0","victsd_valid","1"
"mạng xh thì lợi nhuận chủ yếu nhờ quảng cáo doanh thu từ quảng cáo thì nhờ và số lượng lớn mà singapore có vài triệu dân diện tích chỉ bằng cái huyện nhỏ như huyện cần giờ của việc nam mà làm đầu kéo gì kiểu như lấy đầu kéo xe trò chơi trẻ con đi kéo container chất đầy hàng","1","1","0","1","0","1","0","victsd_valid","1"
"quãng tồn tại của trái đất đã 4 5 tỷ năm hiện nay đã có bản đồ của 750 triệu năm ngần đó thời gian mà không có một loài nào phát triển được trí tuệ như loài người hiện nay và sau này vậy loài người chính là kẻ hủy diệt hay chính là một món quà cho trái đất và vũ trụ này","0","0","0","0","0","0","0","victsd_valid","1"
"người mẹ đã được ban ơn rồi hãy chăm con cho tốt","1","1","0","1","0","1","0","victsd_valid","1"
"với êkip này nếu truyền tải hết dụng ý và tiết chế bớt cảnh đấm đá thì bộ phim sẽ khác nhiều hơn","1","1","0","0","0","0","0","victsd_valid","1"
"mình mới chào đón con mình 1 tháng chuẩn bị đi tiêm phòng mà đọc tin này vừa buồn vừa lo sợ mọi người ai có kinh nghiệm cho em lời khuyên","0","0","0","0","0","0","0","victsd_valid","1"
"cá nhấn thích kona ở cái máy và hệ thống an toàn nhiều hơn thiết kế nhìn cũng cá tính độc đáo nữa","0","0","0","0","0","0","0","victsd_valid","1"
"xe bồn chạy như thể cố ý giết người giờ ra đường chung với mấy ông này chẳng khác gì đánh đu mạng sống","1","1","1","0","1","0","0","victsd_valid","1"
"cá nhân tôi đi đường gặp fe cảm nhận rất bình thường nhưng gặp sa thì cảm xúc khác hẳn phải cố theo mà ngắm nhìn còn trải nghiệm thì tôi chưa trải nghiệm chiếc nào cả mặt khác tôi nghĩ bạn nên lái thử cả hai chiếc trước khi xuống quyết định bởi vì mua cho mình đi chứ không phải cho cộng đồng mạng lái","0","0","0","0","0","0","0","victsd_valid","1"
"muốn tìm kiếm thì nên cho các em dùng điện thoại ở nhà để tìm kiếm thông tin từ trước từ đó giúp các em phải chuẩn bị bài trước từ khi ở nhà chứ không phải lên lớp mới bắt đầu tìm kiếm thông tin","1","1","0","1","0","1","0","victsd_valid","1"
"khả năng đại diện la liga tại ucl mùa này rất thấp khi mà barca suy yếu và real chưa có người đủ tầm thay thế cr7","0","0","0","0","0","0","0","victsd_valid","1"
"tôi từng sống ở tokyo đường phố ở trung tâm nhỏ hẹp nếu đi vào giờ cao điểm thì thường xuyên kẹt xe hơn 90 người đi làm ở tokyo dùng metro để đi làm công ty tôi làm mấy trăm người mà chỉ có giám đốc và con giám đốc đi làm bằng xe hơi thôi","0","0","0","0","0","0","0","victsd_valid","1"
"tại sao k tắt mic của người kia đi trong khi người này đang trả lời như thế sẽ chẳng ai có cơ hội cắt lời nhau","0","0","0","0","0","0","0","victsd_valid","1"
"nên vì giữ đất sẽ còn giá trị trong tương lai và tiền sẽ dần bị mất giá do lạm phát kinh tế","0","0","0","0","0","0","0","victsd_valid","1"
"sao tui nghe lời ko thấy hay gì hết vậy","1","1","0","0","0","0","0","victsd_valid","1"
"cảm ơn các anh đã dũng cảm chặn bắt tội phạm","1","1","0","1","0","1","0","victsd_valid","1"
"nhìn đôi mắt và khuôn mặt là biết con người rồi","1","1","0","0","0","0","0","victsd_valid","1"
"khiếp nhỉ","1","1","0","0","0","0","0","victsd_valid","1"
"cơ bản nhất là ko nghe thấy lời","0","0","0","0","0","0","0","victsd_valid","1"
"mong bão mau tan mong bà con đều bình an cả người cả của","0","0","0","0","0","0","0","victsd_valid","1"
"cây dao từ đâu ra của ai có lối thoát không","0","0","0","0","0","0","0","victsd_valid","1"
"ca bệnh ở thạch thất sang đến pháp xét nghiệm dương tính thì sao","0","0","0","0","0","0","0","victsd_valid","1"
"tụi giang hồ này hung hãn quá cần nghiêm trị để làm gương","1","1","0","0","0","0","0","victsd_valid","1"
"tài năng thiên bẩm nỗ lực không ngừng nghỉ quá khâm phục em khi lớp 10 đã dành được hcv imo thậm chí là thủ khoa của đội tuyển top 4 thế giới đăng còn mong ước làm thầy giáo dạy toán chắc chắn sau này em sẽ là nguồn cảm hứng bất tận như thầy trình chúc mừng em","0","0","0","0","0","0","0","victsd_valid","1"
"tuấn kiệt sẽ là nhà vô địch tin tôi đi haha","0","0","0","0","0","0","0","victsd_valid","1"
"rất dễ hiểu cảm on vnexpress","0","0","0","0","0","0","0","victsd_valid","1"
"dẫu như thế nào vẫn ủng hộ bóng đá đức và bayern munich","0","0","0","0","0","0","0","victsd_valid","1"
"không biết phải nói sao người câu cá và cá đâm chết người mà ngày nay có nhiều người xem câu cá là hoạt động giải trí quá sao không chuyển sang đọc sách hay đi du lịch ngắm cảnh nhỉ","0","0","0","0","0","0","0","victsd_valid","1"
"đọc tựa đề tưởng đâu của mỹ ai ngờ lại là tq","0","0","0","0","0","0","0","victsd_valid","1"
"nhỏ mà lợi hại sao chúng hiểu mà di chuyển tốt thế nhỉ","0","0","0","0","0","0","0","victsd_valid","1"
"sao xây thẳng luôn nà","0","0","0","0","0","0","0","victsd_valid","1"
"nhìn thật khủng khiếp","0","0","0","0","0","0","0","victsd_valid","1"
"vẫn thích giọng hát của em","0","0","0","0","0","0","0","victsd_valid","1"
"chú cá voi trong truyền thuyết finding nemo đây mà","0","0","0","0","0","0","0","victsd_valid","1"
"đang đi theo biển r412 tới ngã 4 đèn xanh đèn đỏ chờ đèn xanh đi qua ngã 4 được 10m là biển r411 thì phải làm sao rất nhiều trường hợp như thế","0","0","0","0","0","0","0","victsd_valid","1"
"quan trọng nhất là dán kính và trải sàn những phụ kiện khác không cần thiết lắm","0","0","0","0","0","0","0","victsd_valid","1"
