sentences,toxic
bên nc ngoài làm thấy mẹ bày đặt đm,1
lê thương hợp lý ahhaaha,0
lam phuong 1 pha tấu hài emoji,0
"đm cái mỏ như mỏ vịt thề lề, thè lè, thấy ghê jk nào dừa chắc ooke",1
luke nguyễn 88 bảng mặt nó khong bằng lông lồn của ngtrinh nữa kk,1
phim mới buồn mà có abe thì cũng cừi ỉa ))),0
ngộ ha! mấy bố cứ ngồi đây mà phán thử hỏi làm sao phát triển được ...,1
tên này sẽ kịch khung. quá là hung hãn côn đồ,1
"bác nào like em thì qua xem face con sinh vật kì bí ở trên biết nhé,",1
thế anh đã là fan cứng của theanh28 rồi làng nước ơi,0
nhìn mồm con này ! nó có dập đầu nghìn lần cũng không thể tha thứ cho nghiệt trủ,1
lợi nguyễn lâu thì lâu tại nó chém gió nói 10 năm cho ng ta chửi xl,1
"người mình ở nước người ta trộm cướp lừa đảo, người ta sang đây làm ăn đàn hoàng",1
nói sao con linh nó không chửi điện thoại lại chửi người ta tục tĩu,1
duy anh pham dit_me,1
mấy thằng báo đời này sao không ai chế tài emoji,1
chj đang có vicorona sao chị đi chúc chị đi vui vẻ,0
đá cho vui mà cũng cần thay hlv à? khó hiểu thật,0
cha mẹ như vậy khong khổ mới là lạ.,0
cụ khoẽ lắm chúc mừng cụ con nghĩ bài quyền này gọi là: ngọc trãng quyền,0
đưa cho lũ ngu cầm đầu là hư đường hư bột hết,1
du ma may,1
hahaha. đĩ nl. con bà 2 sinh cl bị sình đó b,1
có ai để ý rằng cái mẫu hình làm logo đại diện cho băng đảng của thằng vin vượn,1
"em nó vào tù chỉ vì ngu mà chết. chúng nó ở mẽo nhận đc gói tiền to to,",1
cực kì thuyết phục :))))),0
ngọc hậu cả khối con chực,1
mạng vnpt lag mình cũng khong xem đc,0
ôi trời ơi! tôi đang đọc cái gì thế này. nổi da gà.,0
đây là một vấn đề hết sức quan ngại,1
khi người t đã hết yêu dồi,0
"nguyễn duy hưng con này mõm chó , anh để em",1
thuận nguyễn ảnh dưới 200 mới đúng,0
bồ môi vàng trog làng vét máng đó ăn hai à,0
nhiều tỉnh đặt tên là kha vạn cân trong đó có vũng tàu,0
nguyễn thành nhân hay lắm b,0
chúc cô à lộn thầy ba 20 10 vui vẻ :v,0
thầy xạo lol . emoji,1
thằng chó đó là thằng nào vậy? ai bjk cho thông tin coi,1
giờ này chắc con mụ này nhục lắm đây.,1
con này nó bỏ quên não khi chạy xe rùi. emoji,1
ad lại chẳng biết cc j rồi. tiền thuế cno lấy của ad đâu bằng tiền cúng của tụi,1
nguyễn mạnh hưởng cặn bã cái địt thag bố m )),1
đẹp trai quá anh ơi :)),0
tết để quả tóc tomboy loi choi :)),0
thế thì chúng ta lại có người tày điện :v,0
con quỷ chuột,1
tôi bận lắm! thỉnh thoảng ngoi lên cho mọi người biết tôi vẫn ổn,0
20-10 vui vẻ con bóng sadec:)),1
con này hết thuốt chửa chữa rồi xin lỗi . thua cạn lợi,1
nghe đâu thằng ad là dân bắc. nó mún ngửi đít miền nam mà khong được nên tức ấy,1
ai soạn câu hỏi mà hóc búa sao cô mần lại :),0
nhìn del hỉu j luôn,1
cc gì v )))),1
người mẫu hq nhìn gớm quá.,1
tình yêu là khi bạn yêu 1 người thật lòng thì bạn sẽ yêu luôn cả vợ và con anh ấ,1
dục vọng ơi! chú em về nghỉ đi cho dân nhờ!,0
nguyễn ngọc sơn dit_me chac may lam pr cho cai page nay chac,1
ngoài clb hn thấy chuyên nghiệp. phần còn lại thấy như giải bóng đá phố huyện.,0
lê huyền người ư ?sinh vật hạ đẳng chứ ngươi ai lam thế .,1
cho tao hỏi miền ngoài là miền đéo gì vậy emoji,1
thiết nghĩ tiền với đam mê nó luôn đi cùng nhau mà emoji đam mê của t là tiền em,0
hai loài này dưới biển hình như cũng thù ghét nhau như sư tử và linh cẩu trên mặ,0
"ủa nó tưởng đăng facebook là ghê gớm hả ta, đăng lên cho ngta chửi thêm à.",1
cả năm không thưởng hay ngư nào,0
về nhà có em chờ các anh ơi :(,0
đừng đùa khong khéo đem vào giảm dạy như mac lenin thì khối thằng ốm đòn sách nà,0
vãi cả nguyễn thị tươi khắm àh nhầm tươi thắm emoji emoji emoji,1
ông là kẻ trơ trẽn nhất mọi thời đại.là vết dơ của của lịch sử barca nói riêng v,1
tết đến nơi cố cày cuốc để có tiền nhuộm nốt quả tóc này -)),0
coi kênh thầy đéo bh bật loa ngoài )),0
tên không được của đức,0
thì dân toàn mặc áo cờ tổ quốc đi đòi đất đòi nhà mà?,1
"ngoài ra bắn bỏ mẹ những thằng đeo biết lon j cũng đăng lung tung , khoá mõm lại",1
chuyển a sang phòng tạm giam cho đỡ ngột ngạt )),1
dịch bệnh đang gia tăng em có ý kiến với bgd nên cho học sinh nghỉ học để tránh,0
"thương cô, mong cô nhiều sức khoẻ và vui vẻ",0
bố đéo rảnh tiếp chuyện vs acc clone,1
tộc chưởng cu to như lõi giấy wc,0
"tưởng cuối cùng đã hoàn lương được, ai dè...ngựa theo đường cũ.",1
đây là dân chủ theo mẽo đây,1
mồ tổ cha bọn nó làm trò hề với dân ...một bè lủ hành dân để làm moi tiền dân ..,1
"uh,dung roi,du ma no nua di admin",1
ai thích t nói đi t vã lắm rồi :),0
và hàn quốc xem người vn bên đó như ăn xin,0
khi đất nc yên bình chê nghèo đi nc ngoài sống giờ mắc dịch lại đòi về vn.,0
trong khi thế giới đang đi lên thì nước mình lại đi xuống...,1
men rượu vào rồi thì sao khong nóng nảy. 2 bên nặng lời là lao vào nhau ngay,0
cô minh hiếu dễ thương quá emoji emoji,0
dung sl nữa bà 3 ôi,1
chịu. toàn đầu gấu không.,1
"quá chuyên nghiệp, nên bóng đá chuyên nghiệp không hiểu mấy ông chủ các clb làm",0
xau cai mieng nhu cai lon nguoi ta cco thang,1
con lon heo gầy làn xấu fandom để avt mochi mà khẩu nghiệp,1
chào mừng bạn đến với chuyên mục : cười cùng mixi emoji,0
kiệt nguyễn acp em vs :((,0
giống mấy thằng fan ntn. chê thằng ntn làm video thiếu ý thức xong nó nhảy vào b,1
đáng nhẽ m khong nên về nước emoji,1
đức trung tuần sau vô rồi hiểu :3,0
"khong biết mình nhầm khong nhưng tòa nhà kia là keangnam ở phạm hùng cầu giấy,",0
vai các thanh niên tay nhanh hơn não :)))),1
hẳn là qua thái ăn mì tôm :((,0
cố lên a3. sbtc vô đối,0
nghe 1 lần khong vip nhưng nghe 3-4 lần lại khác :)))))),0
chị ba này là đàn bà thiệt hay đàn ông vậy chời? hông hỏi thiệt,0
chửi thế này là bthg đấy :)) chắc nó làm cả việt nam khổ vì nó câu chửi cũng chẳ,1
sao trung tâm thuy nga không mời ông này làm diễn viên hài nhỉ !!!,0
"tội như thế này làm hại đến sức khỏe tính mạng con người ,",1
quần què là có thật à. :)))),1
nhiều tiền để làm gì? nhiều tiền để mua đất,0
nhìn mặt thấy mắc ỉ à :))),1
hà hùng vĩ hơn người vn mình nhiều nước nó phát triển nưac,0
vũ văn hiệp học trò như đách lồn :)),1
"thật sự xin lỗi các bạn, con chó tên là thành lê nhà mình xổng chuồng lên đây cắ",1
:v ... cs nó làm gì nhỉ?,1
vãi cã bài báo 3 12 2015,0
rất cảm ơn lực lương chống tội phạm ma tuý đã ngăn chặn được tội ác nhưng tôi ng,1
không hay lắm. kể cả ca khúc lẫn người hát. ca từ gượng gạo gò bó thiếu cảm xúc.,1
mua fadil và mua ngay bây giờ.,0
có ai thấy mắt bà này bên to bên nhỏ khong ta emoji emoji,0
nguyễn thuận clone sủa cc gì em,1
địt cụ thằng add ngu như 1 con lợn. giỏi cái lồn mẹ nhà mày à..,1
rồi vũ đạo như nào emoji emoji,0
đm,1
ty pé bé dâu bắt trend lẹ ghê emoji emoji,0
nhớ mang theo tú bảnh nha trung sky :))),0
trieu hoi ve.cho ng khac sang thay,0
đêm nay ngủ đất luôn :)),0
má ơi cô dể thương xỉu,0
"nghe đồn bọn nó đang sợ đảo chính, hóng lắm cơ :v",0
khéo chục trai đổ lên,0
cho hoi chi deo vang thiet hay gia ma deo nhieu vay nhin thay fhe qua,0
nhưng cũng đỡ vất vả hơn trồng khoai ở quê :)),0
nhiều khi người ta chưa phát bệnh nên khong biết mình bị ấy b ơi.,0
đây là câu nói mà rất nhiều ae muốn gửi gắm tới anh tiệp :))),0
europa league chỉ hấp dẫn từ vòng hai khi mấy đội ở c1 rớt xuống.,0
liên oanh xem lip này chăk bả cười ỉa,0
"ở xứ sở nào đó thì người ta lại đối xử với nhau như người rừng,",1
cả ngàn đại biểu qh qua 6 năm vẫn không thông nổi cái luật biểu tình dù nó có sờ,1
con sam có gờ mặt lưng còn con so thì khong có nhé,0
có cc ý :)) tin người vai,1
"xin kể 1 câu chuyện lớp bên cạnh lớp cậu út nhà mình. tiết đầu tiên là học toán,",1
"gia mà nói chuyện vô duyên, khoe khoang đu thu",1
ấy là hậu quả bởi coi thường dịch bệnh để rồi chính mình lây nhiễm!,1
"khổ, làm ăn bố láo bị tẩy chay thì có mấy thành phần bợ đít chạy theo:",1
"mày bị ngu hay gì mà m hổng hiểu , mày ngon m để hình bản mày lên là xác định 8h",1
thu hít 1 hạt cát không đủ để thành sa mạc đâu )),0
nguyễn vũ thu phương châu minh nhi uyen làm đi kiếm tiền mua goods,0
vai anh tôi cà khịa căng thế,1
phan kiệt kim thiên đăng minh :))))),0
"bài hát không đặc sắc, chỉ vì có một hoa nở không màu còn vương vấn mà thôi.",1
thế ngày xưa ông nội thằng ad khong mua dâm mẹ nó.,1
đc nhung add lứng quá các ông hâha,0
trung tâm thần :))),1
oy có táo thì lại sướng :)),0
hồi bé nghịch ngợm hay bị đánh bị cãi thì lại mong lớn đúng là con người chả khi,0
lux thôi. còn santafe thì nên mua máy dầu,0
maii thu yêu lại từ đầu emoji,0
nó bảo mk chờ roi nó yêu thằng khác emoji,0
thôi anh ơi chuẩn bị về mở tiệm bánh tráng là được rồi,1
cho e vai trieu chi 3,0
anh độ nhìn giống châu tinh trì vai :))),0
con gia nay chuyen gioi ho nhin ge qua,1
bao nay dung la bao doi,0
"tôi thấy bây giờ các trường học tổ chức học cho các cháu rất nhiều, chính khoá,",1
mai nguyễn s học make,0
cái con hoàng lệ làm j dc j cho đồng bào mà lên tiếng!,1
tôi cmt dạo được 10 tuần emoji,0
ai đó tư vấn cho chú ấy đi làm bảo vệ vừa kinh tế vừa tốt cho sức khỏe hơn,0
"cái bọn bang đảng búa liềm này rất láo, vô sỉ. miệng thì bù lu bù loa dân làm ch",1
quynhanh nguyen haha. hnao lên xem mới đc,0
việc này làm mình nhớ lại lúc cháu mình học lớp 6....,1
nhìn thấy thương anh quá. tôi là đàn ông nhìn mà thấy rưng rưng nước mắt.,0
tây nó bảo ở vn là an toàn nhất roi nên kph lo :))),0
trung quảng cáo emoji,0
"theo mình thì chủ phương tiện, người bảo hộ của trẻ vị thành niên cũng liên đới",0
anh vừa nói cc gì vậy abe :d??,1
"chúc mừng chiến công của c04, công an tỉnh hà tĩnh và các lực lượng phối hợp.",0
thà bợ đít cs chứ khong bợ đít lủ chó chúng mày,1
mong mọi người bình an,0
vãi cã chửi mà cũg có văn hoá :)),0
con bóng này vào làm gì me bóng,1
ô cê anh ơi emoji emoji,0
ăn trên đầu trên cổ emoji,0
nguyễn thanh quang đc có í tưởng,0
"ô nhiễm là do khong rửa đường nhé, có khi nào ô nhiễm môi trường do dân thủ đô đ",1
đã có cầu nhơn trạch thì cầu cát lái sẽ chậm thêm nữa vì quá gần nhau...,0
"ý chúng nó nói ở đây là nên im lặng và tìm hiểu rõ nguyên nhân ,",1
đổi thành kênh du túp luôn à mấy bích,0
vi c a cang tham nhung manh,1
nhìn mà muốn vuốt chim vc ((((:,1
ae cho xin 1 like ăn tết,0
sai lầm của tuổi trẻ emoji,0
mẹ làm ảnh hưởng bon tao vai,1
nước mía đi mọi người,0
"- cảm ơn! nhưng đừng lo, phượt thủ chuyên nghiệp mà. ))",0
hồ sỹ hải nó ở cái tầm khác....thật sự cái điệu nhạc nghe mãi khong chán..,0
làm người không muốn cứ thích làm bù nhìn,1
"chẳng biết làm gì có ích cho cha mẹ chỉ biết hung hăng,",1
càng tàn ác thì vạch áo cho dân xem lưng,1
quá chán.,1
trèo cao ngã đau nhé thầy ngu,1
cao huy toang ông giáo rồi,0
tôi xin tất cả mọi người hãy thả tuổi thơ cho các bé một cách tự nhiên.,1
chi dep qua c oi.su con cho do di c.con mat day con cho phan quoc.,1
mặt thầy tươi nhất đám emoji,0
lên đây hỏi thì chín người mười ý mình thích thì mình mua đừng hỏi,0
"tôi không có ý chê bai vì cũng chưa coi phim. tuy nhiên,",1
lũ bò tin rằng coi pháo bông tốt hơn xây tượng đài...,1
"có thể chiếc xe đã mất phanh, thấy đèn hậu đỏ nhưng xe vẫn lao đi",0
tụt mẹ m ra cho nhanh đỡ phải mặc,1
"xin cụ bảo trọng, nếu cụ chưa muốn về tái sinh để làm vua trẻ ở một thế giới nào",0
không 1 cái phẫn nộ vì quá chill :3,0
hàn quốc thượng đẳng lm lên ae khỏi lo cho hàn quốc chi cho mắc công ha,0
đm khong tham xem có chết khong :v ai bắt thích đớp khong 500 :,1
giong ca lon trong lang fo,1
mỹ đã có kết quả nghiên cứu từ 10 năm trước và china chỉ đi chứng minh nó vẫn đú,0
"bố keme m, t chụp hết rồi",0
t cố gắng nghe hết nhưng đâu tai thật sự,1
cái tóc trên đầu không quyết định tri thức của cậu ấy.,1
đấy là con người mang niềm tự hào của việt nam,0
hà kiều anh đẹp mãi với thời gian!,0
đùa :)) nó rời khỏi eu chứ có phải nó bê cái nước nó ra khỏi châu âu đi sang châ,1
chị ơi . em fb nick anh japans .. chị kết bạn cho em chấp nhận,0
quang ly để coi im lặng đc khong,0
mai nam hải làm kênh tìm gái đi chứ kênh kỹ năng gì nữa a ôi,0
thầy xạo lol . emoji,1
lgbt đa phần toàn người tài giỏi,0
kết quả là tôi bị vợ chửi vì mãi cắm đầu vào điện thoại.,0
những người ở nông thôn thì sao hả các ông,0
"quá nguy hiểm, con người vô tình đến gần mép bờ thì e rằng cũng vào tầm ngắm của",0
chất lượng cột điện quá kém.,0
"nếu vậy lên báo chí nhỉ, sao khong ém luôn?? ở anh hay mỹ cũng có mấy ông nội vì",1
"tôi đã ăn bánh mỳ đen cách đây khoảng 5 năm tại hn, giờ có vẻ mới sốt.",0
lúc trước em thich chị nhưng giờ... em vẫn thich cj.,0
tuổi thọ của cụ cá sấu này ngang ngửa những chú voi và chú rùa nhỉ.,0
câm mồm khong thằng ml này,1
bảo s ngọc trinh thích ăn bánh tráng trộn :v,0
vai. bỏ 33 giây cuộc đời ra để cười. tốn thời gian mà đéo đc cl gì,1
sắp tự kỉ vì quá mệt mỏi thì gặp ngay quả ảnh đéo đỡ nổi emoji,1
1 ty ma khong bang mieng vai chui lon con nguoi an noi biet la do vo học khong c,1
"có cái tốt cũng có xấu, phải tuỳ cơ ứng biến , học sinh phải cố gắng ôn kĩ bài k",0
con gia nay chuyen gioi ho nhin ge qua,1
chi dep lam qua tuyet voi luon chi oi,0
