sentences,toxic
ảnh hưởng cái cc gì. dit_me chúng nó bán cmnr,1
họp báo xong rồi thông báo à? hài,0
một tấm gương sáng để những ông bố nhìn vào! chúc bố con anh sức khỏe và hạnh ph,0
tội phạm nguy hiểm.. xúi giục đứa bé đi phạm pháp..,1
đinh phúc thịnh lan thy ngày ấy của m nè :),0
ngôi trường tuyệt vời và thơ mộng,0
pham cuong đmm,1
như vậy là đẹp á hả ?,0
"quá tội cho trẻ em bây giờ, không biết tại sao bị đánh mất tuổi thơ.",1
"bọn phản quốc lúc cặc nào cũng than nghèo kể khổ. ngồi nhà cả ngày,",1
chẳng cho thì em nào cũ g có điện rhoai xịn và mạng 4g cả rồi. cấm gì được.,0
cao lam danh tập chung chuyên môn nha e :))),0
bkdn cũng y như vậy. nhưng mà kiến nghị lên thì thay thôi,0
chúc các bạn bữa tối ngon miệng emoji_love,0
các chiến sỹ ca hà tĩnh quá dũng cảm!,0
vài trăm nghìn luôn chứ,0
răng của cụ còn nửa mảng răng emoji ở hàm trên emoji,0
toi cũng khong thích bài này lắm nhưng cũng ủng hộ đc 3 view rồi :v,0
nếu tôi là công dân mỹ tôi sẻ bầu ông trump.dù sao ông ấy trẻ hơn và đã kinh qua,0
ôi con này nặng cân gần bằng mình rồi,0
"cảm thấy ngột ngạt quá thì đưa a vào rừng ở, ở đấy không khí trong lành tha hồ m",1
"ở việt nam mình cũng có, nhiều con họ gọi là nó tru như thế trong nhà gặp xui.",0
"sữa mủi bị méo rồi chi ơi ,,,,,,",0
thể dục quên mất thể chất và ý thức rồi ai ơi.,1
loan nguyễn việt nam vẫn đang làm rất tốt,0
cảm ơn chị noul hiền lành dễ thương.,0
dit_me!,1
thế mày nghĩ nó quan tâm đến việc mày vội hay khong vội à. ngu v khong l :v,1
"cứ dit_me nghĩ mình là công chúa các thứ các thứ, đéo hiểu kiểu gì )))",1
hoàng vi thư a max fr hjx,0
viet anh phan nóng thể,0
"và tất nhiên, 1 lúc nào đó, bạn sẽ nhận ra mặt trái của sự sòng phẳng.",0
tùngg ngố cl,1
t lại thích khong-icm hơn,0
nữa đêm coi mà cười muốn xĩu emoji,0
sa sỉ phẩm khong đánh thuế mạnh thì để làm cc gì :v,1
mặc quần đùi đi chúc tết )),0
trộm chó bị đánh nói sao xui.,1
chi chủ hay lắm đó chị em yêu chỉ,0
xui quá! hôm nay khong có quả pen nào. hu hu,0
avt thành ít phẫn nộ quá :(( ae hiêu ý thành chứ :vv,0
"quả thật buồn vì đây là ngày đi học đầu tiên của các cháu,",1
lạy hồn emoji emoji emoji emoji,0
"chồ ui ,ăn mặc sẹt si quá chị minh hiếu ơi !",0
tham nhũng kì diệu,1
chi noi chuyen ma nhe thich đo chi ba emoji emoji emoji,0
ai cho lũ chống tổ quốc về nước? bọn mày mơ...,1
nụ hôn của thần chết!thật kì lạ là con báo lại có nhát cắn ở vị trí không có độn,0
"20 mùa xuân e vẫn tưởng kha vạn cân, trần khát chân, tông đản,",0
thôi thôi thơm nó tút kotex vả ngang mồm )),0
tưởng con cá chết vì nọc độc của con rắn cắn vào đuôi chứ nhỉ,0
phương tú ai biết người nghe đâu mà mấy bài đấy vẫn hit emoji,0
moi_nguoi nghĩ ntn vs cái tên loạn thế âm binh?,0
"nguyên ngọc ks mà bác, mỗi người một ý mà , trách sao đc",0
khánh phương mang theo câu hò điệu lý với dòng sông,0
nguyễn thanh trang bảo bọn bạn m đó chỉ là hoa thôi đi )),0
mai chúng ta sẽ thấy thích djchip nhé!!!!,0
hình như đợt msi thì phải,0
lệ phi mặc hợp nhau thì cưới sẵn sàng thì cưới đơn giản vậy thôi,0
cổng thì xấu vai ra,1
đéo trình bày gì hết,1
cầu mong các con bình an!,0
có cảm tưởng như chân lí của page rất giống với anime shinometa )) (ai hứng thú,0
tin tưởng emoji emoji emoji,0
những người có trách nhiệm và những cơ quan có khả năng can thiệp đâu hết rồi nh,0
trung thành tuyệt đối.,0
vãi cả xe chữa cháy phiên bản biker. mấy anh mỹ nhìn chắc cười thúi ruột.,0
nha tiên tri vu trụ chắc biết ngày nào ông nhiên covid19 và khi nào ông chết khô,0
ông nói clg nghe cũng thấy hay :)) đợi concard :)),1
tới 20 lọ huyết thanh cho 2 dấu răng nhỏ như cây chân nhang !!! ghê thiệt !!! :-,0
giọng abe the thé như con gái mới tiền mãn kinh vậy :),0
chúc ngài sớm bình phục để tôi chiến thắng quang minh chính đại .,0
làm ăn phi pháp thì mới giàu nhanh. cái gì càng nhanh có được thì càng nguy hiểm,0
may xạo lồn do am binh,1
và nhìn mãi không thấy nốt ruồi huyền thoại ở đâu emoji,0
"ai cũng nghĩ cho mình!!! phạt hay không phạt lương tâm rõ nhất,",0
đình quang bắt buộc phải ngẫm nghĩ nên đành trưởng thành :,0
anh em bắc mà bớ được thì được đập mặt xây lại là ít,1
"rất nhiều người động viên hl, nhưng quên rằng vợ cậu ấy mới là người đáng được c",0
phạm văn lộc fuho trời nắng chóng mặt hả idol,0
quản lý chặt không cho nhập cảnh trái phép là sẽ không có bệnh à,0
9 năm sau ông ở đâu?... câu hỏi thâm thật!,0
thái long đm lổ t quả quần cái,0
nội gián là nguy hiểm nhất trong bất cứ trận chiến nào.,0
van hoa doc tai !!!!,1
"má, .....xăng xuống giá mà luật ca cứ tăng tên",1
đeo khẩu trang zo đi nè,0
trông thầy giống bê đê vai :))),1
cứ đăng cái ảnh 2 bố con là y như rằng bị đổi,0
nguyễn ngọc bảo hân haizz điều ước,0
cút lên top đi...việc còn lại cứ để bọn t lo,0
diệu linh anh có nên làm quả đầu mới chơi trung thu không tar,0
xem mấy thằng chym ngắn thượng đẳng cà khịa chúng ta mấy hôm nay thấy thế nào nh,1
mắc tiền vì độc lạ. mong rằng khi ăn được cái lạ nhưng không độc.,0
tính về quê lánh nạn ai dè h ở quê cũng như vậy thì biết đi đâu,0
lên video để quảng cáo thẩm mỹ viện hả úi giời ơi ai muốn đẹp thì để cho người t,0
"mình thấy rất nên học tinh thần của người trung quốc,",1
đẹp trai quá!( nhưng nhìn ánh mắt và cấu tạo miệng có vẻ ông là người độc đoán v,0
lưu thị phương thảo trong nam cũng sợ quá đây cô :((,0
vấn đề là cho tiền ng nghèo thỳ lấy đâu ra tiền cho các bạn ý đút túi emoji emoj,1
t bán sáp gôm vs dầu gội nhé :)),0
"nghe mà đau lòng, mong con sẽ bình an sống với bà!!",0
cẩm nhung tạo dáng cánh hoa mới nha,0
tuấn hưng liên thiên quá rồi đấy,0
ôi tiền nhiều quá! chia nhau rung đùi ngồi đếm còn gì sướng hơn :d,0
macro toàn bản đồ :)),0
nguyễn thanh thúy giọng chú còn đi đc vào sâu hơn nữa cơ ơ ơ ơ,0
thương và kính trọng bác,0
khong biết họ đã bắt ở đâu!,0
"2 từ giống nhau ák bạn, tùy địa phương, tùy người dùng thôi",0
lào vs myanmar vẫn bình yên,0
nghe 1 lần chưa hiểu lắm nghe nhiều lần vẫn thế,0
yêu chị .. emoji emoji,0
clm :))))) trí xuân,1
đề nghị chương trình đăng bản full uncut nghe nói cả tiếng lận,0
nhờ sự cố gắng miệt mài mà giờ chúng ta mới có ngày hôm nay :)))),0
thế mà vẫn bắt jk học emoji,0
chị ba nói chuyện hây wa chị ba ơi,0
nghe như cặv,1
chọc ngta chửi cũng zui thặc emoji emoji,0
nhân vật chính chung lò với john wich :))),0
lê thị bích hồng tk trẩu,1
"sợ thật, khuôn mặt anh bây giờ và 20 năm trước khong khác j nhau,",0
bố em kiến nghị cho năm sau học lại ạ,0
chị tốt mà khẩu nghiệp thì cũng như không :)),0
"vâng, cái trang này lại xàm một lần nữa. mấy ông luật sư gặp mặt nhau đưa ra ý t",1
phạm văn đồng về vn cách ly free )),0
..nội các của đương kim thủ tướng mà !,0
"nhiều xe làm gì có gập dc ghế, ghế thẳng luôn",0
phàm :)) vlon thanh niên,1
anh độ ơi e làm theo anh 3 ngày ỉa 1 lần để đẹp trai như anh mà mãi kh dx,0
cuối cùng đ c trần dần đã giác ngộ lý tượng cách mạng,0
ae cài về cùng mình kiếm tiền mỗi ngày kiếm card 20k ai khong hiểu ib mình chỉ c,0
đảng và nhà nước thật tuyệt,0
học sinh như cái đách l abe,1
sau đẻ con ra kể cho nó nghe về 1 huyền thoại emoji_love,0
cảm ơn clip của anh lân,0
quả tóc huyền thoại anh ơii,0
hướng về quê hương là ngta cảm thông liền,0
đúng là tuổi trẻ chưa trải qua sự đời,0
cmn lag đúng chổ,1
"t thề là t rất ghét bọn dân quân trật tự. trật tự thì ít, hạch sách thì nhiều",0
nhìn là chẳng muốn ăn rồi. ai biết được người ta có bỏ than tre hay bỏ cái khác,0
tết khong pháo khong táo quân max chán,0
cái mặt đàn ông cái tiếng đàn bà bán nam bán nữ,1
vũ ngọc bích thuận ?? chắc chưa,0
"đù dại ghê, bọn đấy ngày nào nó cũng lên phường xiên cho nó 1 cái,",1
thiếu 1c răng nx là ngon :)),0
..đừng chửi thâm quá mà hãy chửi kiểu hại não thôi cho vui,0
vn bjo toàn thằng bệnh nhỉ,1
đệ nhất cuốc sư thích mì gói hử.thật giản dị.,0
dũng nguyen có khi nào cũng là admin ở đây,0
"khi đổi lại tên đường kéo theo rắc rối về giấy tờ ,",0
như con bóng dạ.:)),1
chữa cho cô gái covic19 xong. yêu cầu truy cứu trách nhiệm hình sự.,0
idol vẫn còn khoẻ mạnh thế này thật đáng mừng,0
ông thầy số hưởng và...,0
bình thường a ơi . cùng lắm chụi khó thây quần thôi emoji emoji,0
is nghèo bán sim mua boom : (,0
chúc mừng thầy nha )),0
2 kẻ này phải xử lý mạnh. thật căm phẫn,1
phương minn khong nghe nổi thì out mắc cailon gì dislike emoji,1
chi minh hieu de thương quá,0
từng làm trưởng phòng pháp chế mà hiểu biết pháp luật kém vậy.,1
"chẳng biết thật sự cụ này theo phe nào, chém gió hay hồn nhiên.",0
"đừng nhắc đến tỉ số 8-2 nữa được không. tan nát 1 gia đình,",0
má dơ vai ))),1
kệ mẹ thầy,1
dư luận viên là gì ?? mấy thằng này là ai ? họ là ngưởi bảo vệ chất độc hã ???,0
sau kì nghỉ hè đi khai giảng thì cờ rớt chụp ảnh ôm nhau cùng ny :)),0
một pha óc chó của a . ý thức như ruồi của a,1
korea chơi chất nhề emoji emoji emoji,0
ae cho xin 1 like ăn tết,0
"ai biết ở đâu bán giầy kia khong, hàng face thôi",0
kể cũng lạ khong có biển lập ra hẳn bộ hàng hải làm gì trong khi vn nhiều biển t,0
bạn này có não không ???,1
quảng cáo khá tinh tế :vv,0
máu lạnh,1
"đối với burberry, mình chỉ thích họa tiết kẻ ô thôi, nhất là khăn quàng cashmere.",0
xin bình tĩnh và lắng nghe nhau thì mọi việc sẽ được giải quyết,0
làm ơn cho xin tí bí kíp với emoji,0
phim best hay moi_nguoi ạ emoji,0
phạm hương người ta gọi là đi trước thời đại đấy bạn ạ,0
huhu cô của con đẹp quá mà dễ thương quá trời luôn emoji emoji,0
"chiều xuân vẫn giữ được nét trẻ đẹp cổ điển, nền nã, sang trọng, không chỉnh sửa!",0
my ha vu nv nhà người ta,0
đây thực sự mới là người của năm 2020,0
2022về?!?!hài cốt có đc chưa chứ nói gì đến td xuong thịt.,0
nhưng gọi biệt danh thôi đừng kèm tên bố mẹ!,0
kiểu như 1 nét đẹp văn hoá nếu chưa bị mất ví thì khong thể nói bạn đã đén vn em,1
chị này chốt đơn là thật mọi người đừng làm như vậy nữa,0
qua có đọc đây là chiêu trò pr mùa dịch nói vài ngày sẽ xin lỗi giờ thì emoji em,0
"cũng mai là khong trưng bày comlê, vest. nếu khong bọn này bảo mình theo tây mất.",0
pirlo làm chiến lược gia thì quá đỉnh.,0
tk trọng tài m ráng núp kính đi nhe emoji t bắn á,0
tuyen le duong thuy nguyễn yến,0
"cứ con nào nhiều option, giá ngon, nhiều ưu đãi thì cưới về thôi",0
"nhiều đề tai mang tính phổ quát để đến đc khán giả năm châu như tình yêu,",1
huyền thoại runeterra,0
năm 2020 2021 hy vọng nha sẽ có nhà tân vô địch!!!,0
khong có nghìn nào giúp dân thì nín đi!,1
tết đến roi thầy ơi emoji emoji,0
bó tay luôn không còn gì để nói,0
giống trường mình bắt học onl nhg học phí vẫn đóng đủ như học ở trường emoji,0
"khổ thân các con, ngày đầu tiên đến trường!",0
muốn phản ak!!! lên phường :)))),0
"emoji emoji emoji emoji emoji .ông già ,nhưng đg quyền rất dẻo....hahaa... emoji",0
tém tém chút má ơi :)),0
người j đâu mà chưởi người việt nam mình trưởi người ta quá trời đúng là bã chưa,1
môn phái búa liêm mà!!!,1
có cái loa phương hữu ích tuyên truyền đến tận bà nội trợ đâu rồi,0
thằng chiến thắng là thằng về nhà và rồi quay lại với số đông (black muder),0
coi lúc đầu vui lúc sao ngge cô kể chuyện buồn quá thw cô quá,0
quyên phan toi đồng ý với cách nói chuyện của bạn emoji emoji,0
giàu mà khẩu nghiệp quá,0
snoop dogg rap: nhìn vào gucci của tôi là khoảng thời gian đó,0
do dat anh toàn đi lạc vậy !!!,0
cần lắm những trái tim yêu thương.,0
"chị ba nói đúng rồi. chị ba bán nước cầu vinh. đời ông cố nội thằng cha chị ba,",1
cho em hoi sua mui bao nhieu tien,0
kí ức của thế hệ 8x có giọng ca của đan trường,0
yêu cô mh lắm luôn emoji i love you chu cà mo :)) emoji_love,0
loi ma ba dung chat lun ak,0
cực kỳ thuyết con mẹ nó phục :)),1
messi chuyen bong qua tot,0
gil lại đi cà khịa rồii emoji,0
không muốn lớn thêm nữa.muốn trở lại thời bé chưa biết mua sắm với làm đẹp là cá,0
trời ơi ước gì có một ít để nướng!,0
"ở anh họ éo chữa nên phải quay về việt nam, cứ chê vn này lọ nữa đi",0
"không chết vì ô nhiễm cũng chết vì hoá chất, còn không lại chết vì tai nạn giao",1
love cô chu cà mo emoji,0
thanh phương c làm 1 bài review đi c,0
"draagon tyni chuẩn,thật sự bài này khong hay,nghe đc nữa bài tắt luôn,",0
"hay lắm bạn ơi, lần sau cứ thế phát huy đỡ khổ mấy anh cs",0
from mixi with love emoji_love !,0
vs lại nhìu quảng cáo quá,0
chúc gia đình thầy ba 1 ngày 20.10. và cuối tuần vui vẻ,0
thanh phấn nghỉ vậy rồi sao ra 12 nhở,0
choy hahaa. who was mei hong?,0
"cần thông minh ,trí tuệ ,sức khỏe ms có thể nhá",0
đọc báo thấy vụ triều tiên thử bom h mà vn vô cùng quan ngại :v,0
lỗ đít nè chơi đi,1
thời xưa thầy có chơi bờ chơi bụi không vậy,0
tổ sư bố con thần kinh :))),1
tôi biết rất nhiều người mỹ gốc việt từng bầu cho hillary năm 2016 nhưng sẽ bầu,0
chỉ là kiếm cơm thôi mà : (,0
"na tô thạch cô miền quê mà, biết dì đâu",0
bồ môi vàng trog làng vét máng đó ăn hai à,0
nghe c kể chuyện cười muốn xỉu,0
chủ 3 tiệm bánh mỳ :)),0
"nếu để ý một chút, thì chiếc xe con màu vàng đã vượt lấn làn tạt đầu khiến xe bồ",0
khác thế đéo nào được. đờ gra gon chứ ai :)),0
cụ không cần phải đánh đấm gì cả. chỉ cần nhìn mặt cụ là đã muốn đầu hàng rồi.,1
